w_in,x_in,y_in,z_in,w_out,x_out,y_out,z_out
0a8a6b3c,0586358c,2e257d29,1f3c266a,0b8a333c,0f865ca4,2e2d1721,11387a4a
25fe092b,490bf989,312bb6d6,2cf0b4d2,2dff092b,6821f98b,35fbb6d6,0cd10450
6eef5e0a,25071b6c,75996271,290e2508,2e691f62,418e596c,1d1f2679,68866568
5fa14546,54cb27b6,659c4937,778aedfe,4fa361c6,114b66b0,331c4c71,7682adce
420efc02,65c3092f,679020da,275cfd54,42cef50e,27c3292d,679cfcda,00dcdd5c
49fba9fc,29550556,0cd1664d,07934fce,48fb88fe,2184251a,0dc24f89,07136bc6
585c6144,18f5e4ae,3778684f,420836fc,587c65e6,08ad84ea,7778484b,422036b6
2951fc42,4588663f,7df0d5c2,4e61f426,09c1dc26,6cd8b27d,5de1b180,22b16466
00e412fe,7d9ae226,43756d36,525516d3,11c470fe,7dfee210,43557ff4,132176c3
504da0df,187cb9a9,248112ce,15f9a51b,4035119a,187db967,34c9b293,15f8b55d
38c69ae2,76e2888c,1272dc4e,32dd8e58,18668ae4,66a010ce,22b6464c,30fd9e16
6fac4d7e,1913c479,60c7f0cb,6691d110,6fba4d6d,79978433,66c3b1d9,06165113
6f34a60b,69815536,2a018257,4914334c,2c35371a,4381d735,6115225e,4b15b159
4d33e80f,0ac85862,67228f75,0df87f39,07f9384b,4fead067,2f306779,4adaff5c
35687e59,5f3f2073,296b8edf,5470e7b7,497b5671,7e572e2a,1d4be6c6,7c33e9bd
407ccab0,40df09e3,7302375a,168030b3,40fec951,00df0bf3,730235fa,168233e1
39fd434f,224e1547,3456f9e9,3a314ad7,3bff5341,121a540e,1c77fba6,2a231adf
7a288719,7abdb8f6,3dba5d6e,164c006b,78bc9a1d,4295bdfe,2fb2586f,16dc1d05
57af7c3c,4205741d,740a3dc7,4c5e0f55,47ab7c2c,160f4819,240e39d3,58540754
3340bc9e,5f1f435b,7d7f3c26,2c462328,7359a392,6e5f7f5d,7d7f202a,40191f2c
30ae2dcd,7b4106b2,6a1ecf55,0cbe0be1,72ae2d79,5b4f0bf7,6abecfd1,46b000b4
10fde750,0d5d3de7,648b0f8b,65a9a23e,11fdcff5,0dd43ae7,64a2af9b,6129a8bd
63dac896,30a72311,2cef4a0b,11e62f39,73d3a984,106d6b13,2d650a19,118b653a
1f26505d,0c6619a5,031da5ff,0f7d09f2,13465855,0f6219f8,0f39a5f7,0c7d080a
5a17f6cf,5b4cbe3e,0b5e0746,4a2f8a7e,1b477ef7,515ab878,414b8548,4b758a3e
772d7c3e,4b380792,4b7928d2,7f6719b3,773d5d3e,08112f80,3c5d18e0,77763133
49c8781d,0845ddc3,22e23173,301c86e9,494cdd8f,0885edd2,226a116a,309ca7bb
20dd43ac,1e85e20f,67bc5670,7dcf0844,3acc4388,3e19a02f,67695654,5bd70864
2327e8e3,112aa11d,05b77fb9,52224d9d,3322e8c7,100dc9bc,07907f98,52270425
4a15a88b,53ec63ac,4483dc3f,2cf0cf3d,4a74ab89,13edeba7,4c92dc35,2c71071a
75b5c4d7,708e3ba0,09ecbf1b,15f68ab4,65bff174,712abfb3,1d78bb9c,14de35a7
6d0c3aaf,3de0ef17,7a70eebd,0c49f918,392c3f0f,55e0c5ba,3678d61d,5c293da0
4c809cf5,0fc0c010,37816284,0f6ae494,44c01ce5,0b40c094,3b81e694,0c6aa410
32c4b874,1129e1b6,54a17c87,35f6ae79,33c568c6,01a9d9b2,64e5ccf7,3557f6fb
5638a59c,2100d0fd,3c98a2f8,48f366dc,6230e5b8,35187065,68b0a664,7ceb46bc
63e61aee,17f2327f,1dd13c21,13c2a9d2,65f41abd,16322a5f,1e133ce3,07d281d3
511b2420,4ce0da79,3e27655d,0c6fdc8c,415b9c71,5ce3fe79,2e2f455d,104cb8d5
03f871b5,2bf1241c,6479c0cd,75610643,02f0353d,2b896499,6511804d,556846ca
34e254e9,7734a81e,220986b6,1f6b282f,21c2f871,5734acbe,366b823f,1d6bac99
341b35c6,666774e3,122b179b,4b1aca6e,643b74a7,766c6161,023916dd,5932cb6f
4be02247,67ea8a3b,57195cc9,421abccb,4fe2a245,24ea8a7a,15197cca,4612b483
6960d554,5455b3d8,46925529,31151af1,7d65938c,1455e6d8,67920179,35055ef9
609bdd63,18e3c022,105b04f2,47a1b441,70635d63,18f8c440,50c294f3,57f9b001
49413c24,59d3850e,4dc48834,21ca35cf,4943b10e,10938d2a,4c84b410,214abdef
6292ba5d,0f09623a,310fd58c,068cf37e,4591986f,2f0bf236,138df7d4,2787237a
0fc5d88e,060c5ab9,15182ac9,65a0fcf0,0fcd8abf,030c5231,1198f249,64a8fef1
2c3e24b0,23dab581,6bc23a8a,1c91714b,2f6e25b1,0bd89501,6fd21a8a,1751614b
10a50194,410aa415,219a800f,264d6a05,1127a194,418aa411,211f800b,27c7ea04
246b81e8,0e1db906,415e4027,12c5e1f8,267820ee,0e57b926,415dc1ef,1293e1de
7d766a68,69441231,740684f4,5802eaae,71766838,1d421251,3806ee9c,4c00eafe
277d72a6,1cf2048b,55085085,14de7760,26af76a3,19fa540f,505c72a1,05d62765
196f4a54,5978ddd7,0e2c7c25,0a8a6868,196b5e15,515495d3,06223465,0a8e7c69
04cc8940,1046cb36,17c74e93,1df7a117,04cc4a44,1482c336,1783cf93,0975e305
6c70fc5f,6dc8f897,2538b9d0,2f2f19c7,6460fc58,49f840c7,0928a1d7,2e171907
3d457004,19bd3609,55269612,5846a36a,3165540c,0cb92609,4962b612,5c66a56a
0592b16d,61be6df6,1d25639c,01aea5b7,0118f547,64be4cfa,18a7c2b1,058ae52f
7101923d,1e281cc1,5b77d25e,1794483c,3d20187d,4f298edd,0b76507e,5cb5ca60
0812673c,70379847,51ee96df,06f3347f,5807e53c,70359e5b,51fcb4fb,56d7a224
48fb8169,77ed39ed,7776341d,71579930,4efaa84d,379f39e4,3737b53d,4641a934
2e0a5872,2934bbfb,452170df,167963ee,2f1a5b53,2d34eba9,472970bd,13590367
7b8fa9c8,14d3c8d8,5c26e796,7e2e581d,7b8f80c0,4cd56958,6e2cce9e,322a390d
149b18a3,526e7fe6,548eff51,781c4a35,101b3dc7,46e467e7,4016f771,3c982d74
094c1b2e,638c6dc6,187b1539,38ae5dbd,298853aa,6bc47cee,18371c3d,30ee4995
3f8c405d,10d5ba43,3fb78d57,2ba06b6f,3b9de24d,2f51ba16,3b37cd0e,04b1e379
30ed5ac9,2ee35b37,50798fed,5cd839e1,3c6d4ac5,3e8a51fe,50b997e4,4cd0380d
77c01265,62f7e24e,002aa1a5,6eda57b8,1530f06c,62f7e26b,66eab3a4,6ef8f799
40b529e3,35d11745,324ece9d,53debf38,61253867,35d51fc4,72deef3d,639ab1bc
44dc208c,4fdceaa5,30b11f99,3c918ec8,48dca08d,4f4cea2d,34211f19,3c9184c1
78350b88,62884b5f,620c7c82,21c26d18,7ab90a12,028c43df,4208750a,23ce2d9a
638853f8,0b40f1d5,54c4dcb8,4876df82,6b0852d0,4bc0a16d,54448f10,08b65faa
744bf4f8,26c0016e,079df0a2,12211f96,74c315fc,22c9f1ce,179514b2,10a8ef14
3ca0ba26,5c1d33e2,013969ad,6048dd7b,7c91aae0,5c3d1bc6,2119f98b,6071d4ff
4fc4e79f,0842a0a3,4e403191,58764eb9,49c6e6bf,46028132,40047618,1e764fa9
3f2a810e,7f7ede87,6243b275,4a7951b9,3712c38e,5d7c5e83,686bb37d,0a3943b8
62e46ee1,032ba880,27436d20,3bb16403,62866ec1,216bc4a0,25a34d01,1af22023
7b1d1f92,3503e963,13cf7dc6,1b4a5c53,7b193f13,260ef4e1,0acb7554,19442893
2ef35b24,6ae4b090,4c03f4c3,17ba5532,6c52fbb4,66e7e090,4eb2e5e3,53b9b5b2
4a2f51c9,68a2892b,06db9bb8,3bcc508c,622ed9e9,6aa998a3,0ededbb0,3945c82c
62bc35ff,327d2afd,379161f0,29b4f010,729934ff,10ed0b0d,17a550e0,3935f110
25fcbfd4,74960ac7,269dca9d,41611d39,65f43fd4,500a8053,27f5579d,41699d28
4ec5aab7,134afcc8,2019b85d,7896f221,5eceeaeb,134b54dd,689c1a69,789fe27c
7df29260,40681d39,7356aa37,3ec13c09,7ce00478,313a9f19,7e843837,0fd3b618
004c930f,234abdf0,7ffbe9a9,73a997e3,004eaf47,23023cf9,7ff37aa3,50abbf4a
0332f368,060a327c,07786dfd,737d00df,0732b268,053a5314,05782cb5,764541cb
13c46bb5,447b4236,78380a59,272f96b8,47d76394,547b4827,6b3c00e8,77179eb9
25501e21,2eea1baa,0bbe4df6,7af0577f,041a0ca9,2ffa178a,2afe5fd7,714a52fd
390091e7,546af1ed,393129e7,4ab61a06,5802a1e7,6d6af00a,183139e3,63963a04
7966a63b,422ba9c1,4095dfd7,2f9abd61,7b6984a9,022f2fd2,69937de4,2f9fb2b3
580743b1,44ed469d,35b710c5,05ae1110,480f43a5,54ea461c,25b311d5,110c1114
66e23459,0cdaf3d4,7abde9e3,4a467509,4698a4d9,6e7ad395,5adfddeb,207eb488
57adc7f7,52235619,0de9ad70,68799b32,122dd5b7,578ad369,4848af22,6df11a52
07bc2534,512e7ce3,430944b8,157eae6a,559a4de6,522678d3,44356088,577eeefa
2fecbc2c,5f360548,5394eacd,55c36399,2bfe3568,5cb2ad44,56d462c1,0553cbdd
0ebffdcc,5eaf63a4,4cb6d48c,773c5aac,1cb77bec,5219b728,4a9a1808,372ccea4
1b650f5c,07d36f11,4a20c91a,2e72effb,1f37295d,0df36609,4860c64a,2652aff3
7be95f8f,1680e4d7,682feacb,21dfeadd,33495f9b,7ea9ae5c,21cfaa4e,49f64095
73b4648a,4834db5e,062e1d5b,3d894488,79b43dda,4a10df54,35ae5dd3,3f8959d8
7ef25c47,59887a6d,0f1db807,681cdb51,39f23e05,5798626a,611de044,6f04fb53
3e82d83d,0042acdb,19625dff,09091d5e,2ec2989d,1840f4e6,096215c7,114949b8
35670af4,00003490,0d7ad9f0,7c7a2279,346732f4,05623c60,3c7ad3e0,79183a19
366d75c7,4c4f77bb,753dbd20,284bbc02,6e0f75e5,786242bb,65548922,586bbc22
04243bf9,66dd5a8e,4e645564,1d224071,46643afd,62f94bee,4a645475,5f420115
33b4c9a8,22234f1d,3c1f0a6d,19e598f1,3386cbbc,12374735,3daf82ed,09f29ad4
309c037f,52a99fc7,7e38ec36,4b1c0df7,10bc82be,62b19ff1,5e34ed71,292c81c7
1ed8f9a7,36ee52c3,587b9c61,1b57d1a9,1cfcb167,2eb6cae2,4a3bc5e0,136559c9
2285bc45,7a0b67b7,02c65dfa,2d43c982,0a00ac35,788f7bf7,2243cdba,2dc59070
3d628d05,111862bf,57faf25d,1c3de4cb,3d208f97,047ae2ba,4fb8f65c,184706d3
2377d9e9,11836230,48a3464b,575c0b2e,32d7d988,11a02279,4bd74f2a,57fc0967
5be225d0,5c20a9d0,646cc5f0,21374312,5fa2a1d0,1c40ac00,650ec0e0,2577c712
331463c7,7fa2b803,13df0e6c,192bdea5,3ba0f386,6cb6ba47,02cb4ead,19bdd4e1
0f262f8c,13fb9819,6abe9b8e,07d6be62,066e2e08,19dd9395,65bcb60a,0f4a2de6
236d17f3,4f3f64b0,4aeb8775,2d0a38c0,662d3472,4d5663c1,6ba394f4,65483b81
7a13dc59,2de795ac,3f1366bf,12bea5f3,7fb71d5d,17f4d1b5,3f11a2ff,05aee546
2280fe22,42ac7be0,49f8d152,6e76846e,208cff02,422cabe2,6bf8d572,2e5e052c
26f08a6a,7a0f491e,01898f2d,6e16d424,4c7fc96a,7a8fc336,27198d2d,6e9f5700
1cc1bff3,7420f944,20cd1aec,79a28cc6,4ca03dd3,74e1e3a4,388c948e,59638e62
1ec8598d,736f47c4,0ed0d011,2f0c13b0,3f445a0c,7daf17c5,0c58d190,238c03b1
41e09ff1,0224a901,34d381c0,29eb7f58,41c0b771,02e428c1,35f39e50,292b7f98
23f57fe8,4aa06ac9,69c2d865,770d0521,29b56fe8,6b6032a9,6b87cd65,1e4d1500
77cbf696,6faa2f4b,0e071e33,754fad76,1ec3c7d7,69a93959,7b4daa35,7d4eb567
42055a25,6d6154ff,11136973,117005c7,426556b1,6d601cde,11136176,10700d95
518b54c2,1269b661,5a44a3b8,5058b354,53834422,4269b6e1,4a4cb378,121811f4
6f657901,6eeb69c9,216e4403,4e33321a,20685909,4f8f29c8,6e4b7403,4f3d321a
031e7112,43915657,7abb8c68,2eff3ecb,431e6311,418b5657,78afbc6a,6e743a8b
77739987,4664ab55,7b2c7d8d,25e6f328,63331b07,3544b2d0,6f4efc0d,14e2c3a8
5d65da88,49ee469f,3a5e96a4,17f406ec,5ccf4a80,51aad41f,3f3a042c,07fe92e8
15f27c3d,62ba940c,474dd277,4634a733,148a383d,67fac439,463db677,017c6702
2acd2947,03510a45,3d7939b6,61bbfb41,22cd2b04,2b182343,35f831f5,48a3da43
7c6c9a87,3e1554e2,6a77e145,6466af9e,7a7dde44,5671d4e7,4e73ebc6,26176fdb
1193e191,03bdff9b,2ed81b08,6dd6c23e,129f3983,032dfe9b,2f4adb18,6fded836
2e6aacc8,5d759646,52dcfd99,2a8d724f,767ba60e,5f3d3ace,7adcf559,78914ac7
2c4bb65c,1eb168bc,11531e62,67efbcd0,3afb94ec,1ef27efc,355abc72,77bda2b0
2c5530ff,0d03cc16,744bbf06,18ea5e90,0455d0ef,2942fc10,5c4b9f96,38a8e290
42e64cb7,1db6a4b1,41f66fb4,1a1fb441,1ba684b2,5d50e805,03b023b1,5b4fdc45
177324cd,08751ac2,402fbae4,7d96efa7,1f6334cf,08563a06,553fbe65,7d90d5a3
404ffd5b,43828259,2d3bc3af,2eac2d5c,43cebf09,43894352,2d3eaff5,2fa56e5e
29d60af4,23692ea1,4e745e30,39d3c98d,0af30e65,2b3d2491,6fb256a4,33e7cd9d
7f5565a3,3f83f1a4,6f6d668f,77686f6f,6f516483,50c69527,586907af,372c6b68
696c1da7,390ef503,04f7b539,229ab3bb,49041da5,396ae022,249fa4ba,22f8139b
5a8dcbbc,133ad216,7ab6ac36,6ee44c2a,5a9f8bbc,49be5a22,78b6ec3e,26524408
4e449246,77df59ce,688120dd,7594c2c4,5351d24e,3fdf598a,2485a299,5d15c24c
797f0e2a,047b25b7,30e913ad,160adbf1,5d7d0e36,3412279f,10e31b85,260ad87c
22edb685,2469e7ad,24e92188,45987aa6,22edf5a9,0480c72d,24e1130c,41187bae
1d9c4bfc,00409c94,11e7b8ad,040d6f0a,0c5cdfdc,11c49438,046ff38d,15c9ff22
0df4fb9a,4eb2429e,1933bb6f,13568156,0ff4c38a,4782f994,1967837d,12543852
14453f05,4e2c6ba8,46500ab0,30edcce0,56697f05,4a6c61a8,565506b0,72adcc40
4c259f38,39f83c96,5851b995,5d6f127f,4d1d3eba,71f9a586,54752aad,0d3eb3fb
27277fc5,12357298,72f6627e,0dbc7929,17256f91,301310dc,57d01b3b,3dae7975
50b679ca,7bf5e62b,4cda50a1,10e3a172,4897c949,3b67b6ab,5c7a6163,18a1b1d3
507c4c07,106388d9,76ad66f6,7242dd58,5033c489,404fccdf,66e16ef0,324f998e
03d1f703,4dafe7ea,57a2db7e,04f85a25,41dbf74b,4e2f34e8,5572997f,42da4a4d
4ce635af,1dce9b9a,6749aabf,15691693,1ce68d8b,598ebb35,23299e19,5461bca6
264917e0,08be86c3,148170b1,3e0d7efb,2ec511a2,0cbf9663,36897671,3a8c6eda
680bb090,5774f34d,3f117116,12177bb3,450fb295,7f75c35d,17134196,2d063aa7
43ba2e0c,74253890,37a4b182,1d81ea58,61bf369c,77851890,35a49b8a,2a05fad8
3c40468a,1fd72ced,67c68bef,1c0d2d23,07c360ce,3b972e67,5bc68def,3f8b2744
250e6338,53940489,1ab5e93d,1ce3b17e,271e2339,539065b1,1eb7a935,0e73d04f
2899d603,0bb173c8,2f285577,01030fd1,0ab0d481,23b927cb,0f215775,222b0a92
700362db,6e4f5150,196393c4,587a35e1,300b60db,7e4c5390,5961b185,403a2661
3f677428,20fb0e9d,427c7655,793ce88c,1d676eb1,229f7a9d,795c665d,7b209a99
0dc77d83,24012a86,488ed5e1,197bcbfe,0d426384,2c877f07,494bc962,11fd9eff
0e8d9dc4,7370b652,6cd1fcb3,4e258395,2c7db7c6,7ff12ad2,6e5575b7,22f4ab07
00e1d348,69f61c6b,1cc3eb26,02831a8b,08e10261,6937df6b,1c433a2e,0a80d1a9
6d439cf6,71f61284,5239d28f,522ed475,6d549ef4,31f78202,123ac6f9,421f5677
007e777a,6ed5ead6,1e2cc073,0c0ecd7f,025e7f7e,6ef9aaa4,1e0a8529,02264d5f
1fd55308,6e3e428b,3982ec38,42626e07,6c75510b,77be0283,2a42ae38,73e06e07
4c25af9d,3e2c9379,60860cd2,00b3e080,2c0523dd,7e289fe9,20a7a0d2,60b3ec40
2157f3dc,154b019e,6f5736fd,46db5526,015bd09e,341c3342,4f1055b9,62cf6766
69b35621,7cdbc6bd,40d4e255,58575bb3,71b0d685,3c4b84bc,08c7b074,5817dba7
4f457214,5844a7b4,035e47b2,22b4f8d8,4e45d734,5b00e5a4,025a77a2,21b4bd78
173d3eb5,35dfe8fe,7f399753,1dfe0b66,35fba290,22e6feef,68258b76,3fde9d25
119e64ec,35f3cafd,1893c3b7,0d162ffc,149feca5,25618a59,1985e75b,0d17aded
2ba8501a,3722f15a,571367fd,3b103fb4,0faa405a,3422b142,7c1377ed,2f121ef4
27c660b7,50f7a2c7,31dfe058,6101cafc,77d66233,7131c2d7,31dfe0fc,50100aac
3cb59825,3617c446,5256eb68,48792313,3eb6d047,26034c66,5a67e349,4a7b6b73
08edd991,3766c32b,3b975877,4d310b31,3e4fca93,3fe39b3a,3b374976,76b21303
4ed5e58e,3cd1f611,7c71f548,1d9e89cc,2e55f58e,70801319,30e575cc,6d9e98c4
1368bf45,41e554f7,372d45ed,7d49e6e7,512cbe47,52cd51b2,346de2a8,6f44a747
7ed687f3,3677a393,689423d4,55bc68ef,62f687f0,5ee3a043,74802377,1d3c48af
448d4ee2,1935fa97,26d6dc6f,64220f54,443ddcd3,1db1b6f5,6656d64f,60b29b31
781c8727,18ed4f0c,03e0a99d,129f8468,68718b26,18edce09,13fcadbc,127f0c61
26add165,5d8e51b9,2a9778ab,3e733865,32add1ed,7f0b0198,2eb768ce,147038ed
7e7b8eea,61e3e585,38f1b0f8,039986fd,677baaef,5992656d,22f83678,1b09a695
546d4de3,54149d62,1568b80e,0e0baa1d,540d5de3,407c9560,1109b00f,0e633a1d
1fcd5d1f,639cae88,438695cf,38d56bab,7fdde71b,6018bb87,5b43cdc3,78d5fa2c
438fc4b3,13bae66c,536dc692,4c07c608,53adc429,50b722fe,536f0200,1c22c49a
125a5e37,6adf764a,74cf2b16,4d15ed43,2aca1a63,7a957c5c,64df6f01,3d90c557
5a8bf13e,198b4be3,0823312f,3e7208d5,4a8bc9f6,11887acd,12210137,3e7238d8
30a1f7fa,599f5707,6c0aba88,345c6e22,68b73370,799fe58f,7c0a7c22,5c56ceaa
20429509,7346926a,1e36a846,16619b29,20068763,7344126a,1e76394f,04659b6b
6211ac39,7642047b,683463e4,478a432e,64038c73,1652245b,2a2443cc,479a636e
4640a5b3,3e3eaecd,054634a8,442b044c,462ca5d7,3a7e8a6d,41063088,446d0464
64273c8a,4bf7bb64,752fc932,14422db9,45679c88,2fd0b366,552de5b8,3142ac9b
04c7d713,5bf922d8,415ec214,3417d093,55ced793,5bbfe0c8,455fd207,75091093
077e7d9d,0168d243,08c42d6e,07829541,067ac592,012cff4f,0fc21563,0786b80f
0e14e241,7d12209f,311be6df,1ed253a9,23146217,7d02c2de,3f0b669e,2fd09177
02728c0e,2e48ec63,35976f52,690d8bfa,0e686c2e,2e5ae061,3585e758,4d1febba
7860fff7,2844eedf,459e8720,2ab96995,10649742,684469ff,2dbeef95,6abd68b5
72c2cb1c,52a4d620,43e5f943,2f4fc088,72e2d21c,10641f20,61e7304b,2f2bd988
1ce938fc,139c3738,74ed4796,05f704d3,1df93bf8,077537ac,746d47c2,01920357
1c5dbbb4,4dce34f8,1cf7adb0,48ac0cab,4c463abc,519b9d48,04ea2c10,583f81ab
1773d3d3,3557cdac,177ff290,510dd7fd,1553d6ff,22241f3c,045e3351,5329c5ed
63df4c9d,591f0aa4,04f3c2b2,1f7336a8,7a5f0c8d,59cc4a34,0760862a,1fb37498
45095fb9,6a6b8e17,3b3dbe96,52ab883c,2c0b4f3b,6b629087,7a34a62e,798b18ba
7b7d458a,5d60a65c,744a11e8,2addd1fd,777dc59e,2d28a7d4,7e1f51e0,0ed5d03d
49054f07,7b877a04,7b5bdbf7,4bc67466,79816e06,32863103,325f9ef2,79c46565
5203fb67,036e5142,3f98c5d0,46e2fb4e,4369eb65,116e9002,6d9abe96,57ea7b4e
5fe0e23d,252543f8,319161d5,3fae005f,5bc5c3b5,34a523ed,3eb141cd,0f2f219a
389a7da2,26ae33b6,76c50590,00f06ddb,2ebe5da0,162e3636,66556c12,16f469cb
28bc4558,606ca94c,7ddeee08,36dd8fc7,60bc241c,48f0ed44,55d2af48,7e0d63c7
0c0a6df5,00b8f600,6f1e7a5e,39f3ea50,08aafdf1,0cb29e54,6b1e1a5a,35e1f004
3c9c47e9,38353115,2c297687,5624afb7,2c9116f9,143d7794,3c2537a6,520dd933
028c4390,46a7a43e,281006af,3426dfb5,06aac38a,46a7a6be,281447bf,3426d91b
6428fed2,3f71c05d,450c3a35,25c190fd,0461549a,7b79fa4d,210490e5,64c9aaf8
4715e568,6e88334d,2fe03cec,2abfc282,461df34c,69881725,2cf5f8cc,033fd6a6
137afabb,6ee314fa,7e7661f5,0e195cb0,637bcefa,7c91744b,6c7e5944,72093cf1
23142e0b,01dae62b,4a3d1200,6f68e413,2250ca08,03cee42b,6b393603,6d64e413
4f55d489,0bf49710,66e9a191,746e6b5f,4fd0d609,4db51791,66ace119,30cf6ace
7d4b65b0,61014613,1a9fbb26,6cb7c971,0d4307a3,790a6733,6e96db36,74bdea53
160a517a,7f6b2be3,550e856f,2c5a6609,7f4a737a,6b612a89,5104c56f,6d5a6600
62e0ef9e,1d93a0c9,4720fb4a,4651dbc1,63d1ef1d,5fb34bc3,47407bc8,01719083
28327ff8,0b6f8766,47223f67,1970a7ad,2272e7fa,0b4db806,4f1220cf,1a709fab
33105be7,7701b4e1,110a5cd1,3f53a614,1511b3e7,6601ec20,221a16d5,3f53ea14
0cbc8b87,2e6c5299,49a2d29e,60b1a8d6,2cbcdb8f,26ccd01f,4992da1e,603178c8
2fc3ab32,571c781d,0e11e499,38b70006,3fc76b3f,591dd80d,2e93649b,30a6c00f
7662a700,46c22db8,7647af52,5c476d28,56622538,30808ab8,12050852,6c47e738
554f8c6c,598c3235,03346381,6470abcb,154f8c6c,58883235,4774ebc9,647089ca
211ecff1,6de5e833,10efa4a3,6521d204,44d4ab73,6deb6c92,31e56223,65caf686
0f63387b,3b111b21,600c31d2,409b0341,2f721a68,3b112b73,600f11c1,609b2213
00f2c18a,41804b82,4ddd6566,022c337a,41a2c38a,41500a80,4dad646c,437c337a
23e78fb3,378b432f,17e7df26,77eb440c,03eb07bb,346ccc0d,34605726,638f8808
76c0ad55,63b3e45b,37554580,3f45f2e1,76d00c14,55f3e15b,1555e4c1,2a14b3e1
094cb23b,0a494442,50204e54,78f695e4,010cf02b,0a494652,5864dc64,78f6d3b4
04eae9c7,5a9a0a56,371cc292,412a1b82,52f821d7,5e92cad4,33360b90,573ad912
3374153a,0a1dad3a,2257c006,2effdb87,3b7c1c3a,2849ad38,2063d104,0ebe5b87
1fa5942c,2fa2e4ef,6f641f57,1645c1e3,3fa5448c,2086f0eb,79658f77,3641d1a0
3dbc2981,0c48f3d1,097f24a4,7a3e8fda,3cfcaad1,0574d351,30772d24,7b4a8fda
21566fe9,31cd3b18,18e2be33,4e351308,31d16ad0,318f1539,18f4b91a,5eb70739
7e749a54,194041a8,4996898b,3a202a6b,2f601bf4,5154c9a8,33a20bcb,7b34a3e3
15c0f49d,2efb7a93,002c60fe,6193c3c8,357bf69b,2efb1a0f,01aca07a,61bbc3c6
2c1ab184,0c7c67bb,3b7e2c64,589477bf,0c78f21f,246647bf,136c1de4,78f2739b
7b41ca07,1c36d0c9,52c54a97,16a429f5,3f20c845,4e779ace,02844894,54e12373
73be9f6f,67d56bc6,6c96c96b,1f81c77f,70bd9d6b,0743e2ad,7f14ce2d,1b830756
01507302,48ae88fa,3aa2fa5d,21e30dbe,095081e0,48aefafa,3be2895f,2941f7e6
419b4653,392614cb,731f38bc,06c5f9b0,3183465b,783d14db,338778bc,76d8e928
2f8b9549,74f60401,438119a4,50ba809b,3cb88448,77771501,400a88ad,13bb919b
04516985,7ce69cf9,084bdf7f,2d3e0f1a,2074b9e1,7ca7d5fc,0c5a977b,253dda66
45518b2a,6c8795f3,3985bc2f,7b05cf29,05d19a2a,6d861dd9,79843f0f,5281d320
3a63cbd8,6ddbefda,0260098f,6f138c80,57504fda,6fbbe652,2a43810f,6d338c82
6c6d6078,00d89de5,0d6625d2,2d3d04dd,6c75417d,0cbcbdb5,2d6f059a,2119214d
010a605f,503cfd81,5427494e,5f3dcb0b,0110e01a,503ebdcf,552d090b,0f1bc245
51dd7006,20e5c3e7,4ca08390,3e1d8a3d,31f871a3,6065c3e7,1cbd8394,7e3d09bd
055ecaa7,124a9cb2,6075737f,3ef1c852,175a50a2,121ede95,6431f978,3ee59a47
73969fc6,25d3bb73,6fb78e6b,7be74c19,77d69ff6,46453531,5e35866b,3de24838
0e353cdc,492e96cd,11ae9244,5c04b76d,473f38d5,490a8689,1daaa608,5d0e356d
39a6844d,6337f8cc,6faf4bf7,5da47e69,3ba7b4c5,4a91f889,7e8b4fbf,172536e8
5a674f86,349614c8,692e7170,6819a602,5a571ac6,7cb055c8,690f3672,0039f742
6be202b2,431f2b73,335dad72,4b2631b6,0bb90af2,605f2b41,583fadc0,6b7b18f6
3889ca45,5e3e9502,5ea8e6a4,22be4989,7c9fcd41,46b65706,7ea0eca1,641e0f8d
7acdd330,5ee4334c,57e3f33f,3676da2d,7ac8f320,0c25e07c,65a6e12f,32573a11
34eddc4a,6c19996b,04a7773f,0e85cb7c,3ccd500b,68bccd61,0086fb77,0e218e5d
71f24156,579faf8b,34bdfb9e,24d25d1f,71dde7d7,672fee9d,344ffa9c,00ffb783
6edfb11b,1fe49c7b,59dd5f98,54af223f,6befbc38,57398d63,5d4b7e83,05b62f3f
35f18188,026f2363,4e7c39d4,3db8b58d,37f581c9,061f22e3,7fdcb8dc,3ba4954d
29975ba3,10013faa,41faba1b,33d06474,39955f8a,119325a9,61f8fa3a,3242447d
3673163f,3db99e06,6535bb92,2aada227,3ffb1e2b,19888c14,4714b9a5,2bad2a37
6d70c454,06699eee,00411e8c,333c7975,6f59c6bc,06299aea,21715ed8,333d63fd
474a0a9a,4dfe2906,693770ea,36d6489d,4baa229e,0cfc298c,6f7578fa,3ee26815
2e39578b,36a27e62,66176ff3,0cb6eee2,2e98568a,10b339e1,6a3628f0,0ca5c703
3dfd3df3,3cee3c50,3cb9c770,48d4a935,3db815f3,00573920,347cef61,48c5a815
01b0fbee,0a6bc720,29de0b38,30b29f01,08d87fe6,0bfbcc08,28fe9830,39689709
1ee513a1,516bbedf,78c04c3b,18ccf36c,5eedadf7,49abbefe,68845f3b,504cff56
3781442c,07a2c12c,4e38339e,4bc4f230,3621850c,01a2c120,4db873be,4be4f330
6ef8542c,715e4d9e,6639fa37,685a654f,689a4914,17661dba,0841ae1b,6e7a7d7d
06b15b0f,65d13937,0b037e1a,124be29c,07f15b0b,67d0633d,0b027e1e,114b8084
340a7926,1b97c87b,09eb1164,27c2c152,3e03a930,1b9dd95f,2de14162,2e4bd016
