w_in,x_in,y_in,z_in,w_out,x_out,y_out,z_out
1c369d69,459866f7,189005d3,176e6c3e,193ef95f,4ca60fba,09be6dcd,16f608fb
52846676,7262f74c,3f59d93f,23c5d797,70c4b172,62e6f76c,1f9d482d,31c5979b
11cd0cda,2d06c557,1785e9d9,58bbb19f,19cf8dcd,2408cd13,0f0e6854,55bdf1cb
0a8a6b3c,0586358c,2e257d29,1f3c266a,0f8e4f34,048e7e8c,21297b09,1e3c1762
25fe092b,490bf989,312bb6d6,2cf0b4d2,2dfeb9ab,44d1f989,1ddb0654,25fbb4d2
6eef5e0a,25071b6c,75996271,290e2508,4fe95f02,69865c6c,7c916771,0d0f2668
5fa14546,54cb27b6,659c4937,778aedfe,0b2b60f0,56c90776,669629c7,3308cc78
420efc02,65c3092f,679020da,275cfd54,674ef506,258fdc29,40dcd5de,679cfc5a
49fba9fc,29550556,0cd1664d,07934fce,48eaacba,21172dd4,0c536ac7,0fc24f88
585c6144,18f5e4ae,3778684f,420836fc,585c45e8,48a5a00e,77706ca7,5278525a
2951fc42,4588663f,7df0d5c2,4e61f426,6d519864,6499665b,31b145e6,4fe1b000
00e412fe,7d9ae226,43756d36,525516d3,50f410fc,6dbaf2c2,13217de6,435576f5
504da0df,187cb9a9,248112ce,15f9a51b,403501d6,184cb87d,24b013dc,15c9b493
38c69ae2,76e2888c,1272dc4e,32dd8e58,0a0612ea,76e49a8e,1076de06,22bf065c
6fac4d7e,1913c479,60c7f0cb,6691d110,6fbd8d6e,1f07c533,065671cb,66839159
6f34a60b,69815536,2a018257,4914334c,2634b70f,4b95e43d,2a15b15b,6115225e
4d33e80f,0ac85862,67228f75,0df87f39,45fbb02f,4a12e86e,62dabf5c,0f306779
35687e59,5f3f2073,296b8edf,5470e7b7,61585e6a,3e27681b,693bc8fd,1d4be7c6
407ccab0,40df09e3,7302375a,168030b3,40fcca13,005f0be2,73823749,560231f2
39fd434f,224e1547,3456f9e9,3a314ad7,1bfd4308,282b164f,2e67bbe9,18775b96
7a288719,7abdb8f6,3dba5d6e,164c006b,6824877b,5299bdf7,3dbe5d05,2ef0186f
57af7c3c,4205741d,740a3dc7,4c5e0f55,17ab7829,5205441d,700035c6,0c5e3b51
3340bc9e,5f1f435b,7d7f3c26,2c462328,3f46bf96,4e1f5c5d,51391f26,7d5f202a
30ae2dcd,7b4106b2,6a1ecf55,0cbe0be1,38ae2f6d,5be10296,62b0c434,6ebe0fd1
10fde750,0d5d3de7,648b0f8b,65a9a23e,15f4c776,0c7db8d3,612b8dbd,64a0af9b
63dac896,30a72311,2cef4a0b,11e62f39,737ceb87,01af4213,3d8b610a,21650e39
1f26505d,0c6619a5,031da5ff,0f7d09f2,134259fd,0c2611a8,005dac0f,0f3901f7
5a17f6cf,5b4cbe3e,0b5e0746,4a2f8a7e,101b7cf1,5b5db20e,0b550f36,416b8448
772d7c3e,4b380792,4b7928d2,7f6719b3,3c0d7dac,7f3436b2,777c3172,3c5f18a1
49c8781d,0845ddc3,22e23173,301c86e9,49ccfcdc,0889695b,22eeb5bb,3058136a
20dd43ac,1e85e20f,67bc5670,7dcf0844,3c5843a8,06d5a02f,5bf45670,674b4a44
2327e8e3,112aa11d,05b77fb9,52224d9d,3305e9fe,022f8139,17b73625,43006d98
4a15a88b,53ec63ac,4483dc3f,2cf0cf3d,4af5eba7,1b9d60ae,4c73171a,6c90cc35
75b5c4d7,708e3ba0,09ecbf1b,15f68ab4,6533ce77,749c3f87,0cde352f,1578bb94
6d0c3aaf,3de0ef17,7a70eebd,0c49f918,614cd3bf,5de8fcb2,7a383fa5,3469d61d
4c809cf5,0fc0c010,37816284,0f6ae494,43c05ce5,0f00c410,34c12600,0baae494
32c4b874,1129e1b6,54a17c87,35f6ae79,23e41844,306df1f2,754574c7,24f7ceff
5638a59c,2100d0fd,3c98a2f8,48f366dc,5638e540,752814fd,7ca8c6b8,68f3a664
63e61aee,17f2327f,1dd13c21,13c2a9d2,70243abc,17f222cf,0dd114b1,1612b9e3
511b2420,4ce0da79,3e27655d,0c6fdc8c,5d7bfc28,5ca86279,324cb955,0c2f44dd
03f871b5,2bf1241c,6479c0cd,75610643,229975b5,2be96098,4478c4cc,7511024f
34e254e9,7734a81e,220986b6,1f6b282f,23c27ce7,5676849f,214bae91,3e6b803f
341b35c6,666774e3,122b179b,4b1aca6e,761975a4,36762147,503357bf,0b399ecd
4be02247,67ea8a3b,57195cc9,421abccb,09eaaa4c,66e82a3b,5713f481,05183cca
6960d554,5455b3d8,46925529,31151af1,7975c784,2550f458,778757a9,65100979
609bdd63,18e3c022,105b04f2,47a1b441,603a5d63,58d9d001,507b10b3,57c2b463
49413c24,59d3850e,4dc48834,21ca35cf,4883392a,11d1bc24,4d46b93e,6888b4c1
6292ba5d,0f09623a,310fd58c,068cf37e,649ad867,2b8b6258,358705ea,038df354
0fc5d88e,060c5ab9,15182ac9,65a0fcf0,0bc5803e,068cda81,1498aaf9,61a8f649
2c3e24b0,23dab581,6bc23a8a,1c91714b,2cae15b1,07d8b400,67422b8b,3fd350ca
10a50194,410aa415,219a800f,264d6a05,10ad2191,418f8415,2197a00e,274fca01
246b81e8,0e1db906,415e4027,12c5e1f8,266e20e8,0c1799ce,431a60cf,10ddc1fe
7d766a68,69441231,740684f4,5802eaae,35766848,4d407a79,6404ecfc,3806ea9e
277d72a6,1cf2048b,55085085,14de7760,33af76a6,1d74222f,458626a5,105c73e1
196f4a54,5978ddd7,0e2c7c25,0a8a6868,11670214,595eddd3,0e2e7c25,02a2346d
04cc8940,1046cb36,17c74e93,1df7a117,148a0856,1046c332,03454e85,1db3eb13
6c70fc5f,6dc8f897,2538b9d0,2f2f19c7,4178e4d8,6dd85887,2410b910,0b2fa1d7
3d457004,19bd3609,55269612,5846a36a,2541520c,1cfd2601,5566941a,4962b762
0592b16d,61be6df6,1d25639c,01aea5b7,043c94db,65b6e9fd,1d09e70f,00a6c0b1
7101923d,1e281cc1,5b77d25e,1794483c,67019a3d,5a2986e1,5c77da62,0bb4507c
0812673c,70379847,51ee96df,06f3347f,0821777b,7036ba67,51cfa2a4,56f4b47b
48fb8169,77ed39ed,7776341d,71579930,39be9849,77cdb1e4,4660ac1d,3737b13d
2e0a5872,2934bbfb,452170df,167963ee,2e3a7b98,2b2ca8eb,43191357,176970bd
7b8fa9c8,14d3c8d8,5c26e796,7e2e581d,6f8de1d0,36db6958,322aa786,6e2cd89d
149b18a3,526e7fe6,548eff51,781c4a35,44975287,56fc6fe2,149abd54,68167771
094c1b2e,638c6dc6,187b1539,38ae5dbd,29c056aa,434c2d46,30fb4191,18261c3d
3f8c405d,10d5ba43,3fb78d57,2ba06b6f,3f0c6a1e,04d1d85b,14b7e759,3b35c92e
30ed5ac9,2ee35b37,50798fed,5cd839e1,3c2d43e8,22c2593f,4c718e0d,50b933e4
77c01265,62f7e24e,002aa1a5,6eda57b8,1512506d,66e7b243,0438f18d,6eeab7b4
40b529e3,35d11745,324ece9d,53debf38,51653ee3,74d127e4,630af0bd,72deaf3d
44dc208c,4fdceaa5,30b11f99,3c918ec8,484caa0c,47dc6aa5,38b19591,34010e49
78350b88,62884b5f,620c7c82,21c26d18,58b54290,220c4bcf,628c3c92,434a650a
638853f8,0b40f1d5,54c4dcb8,4876df82,6bc88278,03c0f3ed,1c845eb8,40768f12
744bf4f8,26c0016e,079df0a2,12211f96,764bf5fe,32c8e45a,159ce534,16a11eb2
3ca0ba26,5c1d33e2,013969ad,6048dd7b,7ca8ab44,3c3d93a6,6131e0ed,2059fd9b
4fc4e79f,0842a0a3,4e403191,58764eb9,4786e73e,0e44c78b,0e4677a9,50346e18
3f2a810e,7f7ede87,6243b275,4a7951b9,7552d18f,5f6c1f0b,2213e3fc,686b933d
62e46ee1,032ba880,27436d20,3bb16403,61c54ee1,03eba0a1,06c22921,39b34c03
7b1d1f92,3503e963,13cf7dc6,1b4a5c53,6a1f57d1,3d06e8f2,19c52997,0a4b7550
2ef35b24,6ae4b090,4c03f4c3,17ba5532,2c534b34,62f5b1a0,4811b5f3,5fbae5a2
4a2f51c9,68a2892b,06db9bb8,3bcc508c,62af51c1,48a5c82b,2457cb38,1bced9a4
62bc35ff,327d2afd,379161f0,29b4f010,428815ef,307d3b1d,371171f0,1ba5d0e0
25fcbfd4,74960ac7,269dca9d,41611d39,65fcb7d5,116a9d43,67fddf8c,25f517bd
4ec5aab7,134afcc8,2019b85d,7896f221,5ec75ab7,4bcdb6fc,789fea7c,689c1a69
7df29260,40681d39,7356aa37,3ec13c09,7db28e69,0dfa9b11,4fd6a63e,7e813831
004c930f,234abdf0,7ffbe9a9,73a997e3,234406ef,230abbba,5cfbef4a,73e33aa3
0332f368,060a327c,07786dfd,737d00df,013af334,060a535c,06406de9,757d20b7
13c46bb5,447b4236,78380a59,272f96b8,17ef6985,537c4ab7,7f170ad9,633c94a8
25501e21,2eea1baa,0bbe4df6,7af0577f,0fb00d0b,2fea13a3,010e48fd,7afa5fd7
390091e7,546af1ed,393129e7,4ab61a06,792281e3,2568f00c,711329e5,1ab43be3
7966a63b,422ba9c1,4095dfd7,2f9abd61,7b6c0f7a,2927abf3,6b9dd2b7,6d933de0
580743b1,44ed469d,35b710c5,05ae1110,5cab43a1,54e4471c,311d11c5,05a31195
66e23459,0cdaf3d4,7abde9e3,4a467509,6ea04559,2c7af79c,30bdacea,4aded5c9
57adc7f7,52235619,0de9ad70,68799b32,178cd5e7,57a3425b,0de13c52,68588f22
07bc2534,512e7ce3,430944b8,157eae6a,16920956,473c74b1,571b4cfa,4474e288
2fecbc2c,5f360548,5394eacd,55c36399,7aeebd24,5d708c4c,0356cbcd,56d562d1
0ebffdcc,5eaf63a4,4cb6d48c,773c5aac,5893bf68,462ded84,1ca6cea4,6b9a1808
1b650f5c,07d36f11,4a20c91a,2e72effb,1d37604d,03c14f50,4612a953,2860c6ea
7be95f8f,1680e4d7,682feacb,21dfeadd,7b69bf5a,5fe0e4c5,49664093,21dfaa4e
73b4648a,4834db5e,062e1d5b,3d894488,7bb42482,7390dbdc,3fae19db,35ad5dd2
7ef25c47,59887a6d,0f1db807,681cdb51,36fa0606,7f88786b,2f05ba07,611ce154
3e82d83d,0042acdb,19625dff,09091d5e,3e82d467,1040ecfa,116249b9,094b15c7
35670af4,00003490,0d7ad9f0,7c7a2279,35672ae4,31001e10,3918fb90,7c7a12e9
366d75c7,4c4f77bb,753dbd20,284bbc02,3e2641c5,506976bb,5d3fbd20,64448922
04243bf9,66dd5a8e,4e645564,1d224071,00247bf9,66d94b9f,4e441515,5b665075
33b4c9a8,22234f1d,3c1f0a6d,19e598f1,3395c1b9,03b3cf85,2d9a8adc,39e792ed
309c037f,52a99fc7,7e38ec36,4b1c0df7,72940eb8,62ad9f47,3c2ce086,5b348d71
1ed8f9a7,36ee52c3,587b9c61,1b57d1a9,0c9ea926,36e25bc3,506d1d41,0b3bc1e8
2285bc45,7a0b67b7,02c65dfa,2d43c982,0a86fdc7,708ff3f7,0ac49478,2743cdb2
3d628d05,111862bf,57faf25d,1c3de4cb,2d7aed8e,185a6639,5bc216d7,0d3de65c
2377d9e9,11836230,48a3464b,575c0b2e,3277dbc9,03f42b71,5af74d43,47df4b2e
5be225d0,5c20a9d0,646cc5f0,21374312,5bc224c0,1d62ad10,656ec5f0,6517c2c2
331463c7,7fa2b803,13df0e6c,192bdea5,2a36fbc6,759668c3,1bfdd4e8,028b4ea5
0f262f8c,13fb9819,6abe9b8e,07d6be62,0cf4b78c,1f9bbd95,6e6a2d8e,05bcb66a
236d17f3,4f3f64b0,4aeb8775,2d0a38c0,2e673773,695e5381,66e9b735,6b231cf0
7a13dc59,2de795ac,3f1366bf,12bea5f3,7ab559f9,0542d4e4,2da7674e,3f19a0ff
2280fe22,42ac7be0,49f8d152,6e76846e,60a4fe42,62282fe0,29dc5510,6efad56e
26f08a6a,7a0f491e,01898f2d,6e16d424,4cf6ca6e,36990316,4d9f4f09,26199d2c
1cc1bff3,7420f944,20cd1aec,79a28cc6,6ce137b7,3c41ef66,486d1e6a,39829486
1ec8598d,736f47c4,0ed0d011,2f0c13b0,3dc45a0d,52ab05c5,23d4c211,0c4851b0
41e09ff1,0224a901,34d381c0,29eb7f58,41c0b6f1,03241f91,3513b790,29ebde58
23f57fe8,4aa06ac9,69c2d865,770d0521,61f57fe9,4a653789,08c7dd44,7f8d4d61
77cbf696,6faa2f4b,0e071e33,754fad76,12c1dbd4,7deabc0f,1e469767,7b4daa35
42055a25,6d6154ff,11136973,117005c7,43655ee2,6d00185f,10736db1,11114176
518b54c2,1269b661,5a44a3b8,5058b354,41c3e682,1269b6e1,1a0401b8,4258b374
6f657901,6eeb69c9,216e4403,4e33321a,21465909,4faf39c0,216c540b,6e5b7213
031e7112,43915657,7abb8c68,2eff3ecb,018f6751,43957456,7a34aa29,6cef3cca
77739987,4664ab55,7b2c7d8d,25e6f328,73173a87,1466a1d0,5a2a4f8d,67c6f82d
5d65da88,49ee469f,3a5e96a4,17f406ec,5c81dc04,456ed69f,2ede92a0,1f3a046c
15f27c3d,62ba940c,474dd277,4634a733,57c2f83d,63fae408,014d7246,463cb737
2acd2947,03510a45,3d7939b6,61bbfb41,2bdc2306,0b910843,1ce11ab6,61faf145
7c6c9a87,3e1554e2,6a77e145,6466af9e,58689e05,36155ae3,2a176f41,4e73ebde
1193e191,03bdff9b,2ed81b08,6dd6c23e,1007238b,03bbfe99,2ede1902,6f4adb3c
2e6aacc8,5d759646,52dcfd99,2a8d724f,266fbe8e,7d3418c0,70d1cf97,7adcf449
2c4bb65c,1eb168bc,11531e62,67efbcd0,2aea9ecc,3c19ea3c,33b982a2,755ebc70
2c5530ff,0d03cc16,744bbf06,18ea5e90,24577cef,2902ac90,7409e386,1ceb9e96
42e64cb7,1db6a4b1,41f66fb4,1a1fb441,5af0e8b6,47566c05,5be6cfb4,03b930f1
177324cd,08751ac2,402fbae4,7d96efa7,1f672e4f,15541e81,5d2994e3,75b7ff65
404ffd5b,43828259,2d3bc3af,2eac2d5c,42cffd03,41056e5a,2fb7eeaf,2d2eaf55
29d60af4,23692ea1,4e745e30,39d3c98d,08970275,23ee2c94,46e75e35,3bb2c7ac
7f5565a3,3f83f1a4,6f6d668f,77686f6f,48550487,3786f124,2f2d6288,58690fef
696c1da7,390ef503,04f7b539,229ab3bb,4966aca4,396af183,04f51599,229ea6ba
5a8dcbbc,133ad216,7ab6ac36,6ee44c2a,58ad8bbe,033a520a,3212a41c,7cf6cc3e
4e449246,77df59ce,688120dd,7594c2c4,3bd0d282,6ecf9bce,5911e25d,24858288
797f0e2a,047b25b7,30e913ad,160adbf1,7d750f9b,201a2daf,24e9183c,1263dbc5
22edb685,2469e7ad,24e92188,45987aa6,26e5d421,0408b78d,206971a8,65f11b0e
1d9c4bfc,00409c94,11e7b8ad,040d6f0a,1d9c47fc,15c8db30,15ebffa5,044df38e
0df4fb9a,4eb2429e,1933bb6f,13568156,0fe6fb8c,44d67896,1a753a6b,1966835c
14453f05,4e2c6ba8,46500ab0,30edcce0,146977a5,5a052da8,56394e10,76c586e0
4c259f38,39f83c96,5851b995,5d6f127f,554d8f2e,3cf4b7bc,0d1cbbbb,54772aed
27277fc5,12357298,72f6627e,0dbc7929,27130fcd,353779dd,77e66b77,1f981b39
50b679ca,7bf5e62b,4cda50a1,10e3a172,4057d9e8,3be437eb,4c99d1c1,58726173
507c4c07,106388d9,76ad66f6,7242dd58,403ec45f,104d08d7,36afa2ae,62615dd0
03d1f703,4dafe7ea,57a2db7e,04f85a25,0779b523,4ef766e9,53dacb5f,4572996f
4ce635af,1dce9b9a,6749aabf,15691693,59ae273d,4deebfb6,7661acae,01299e19
264917e0,08be86c3,148170b1,3e0d7efb,2e451123,22ba86c1,3a846092,36897e79
680bb090,5774f34d,3f117116,12177bb3,7a1fc391,7f72f1cc,2d063287,171349b6
43ba2e0c,74253890,37a4b182,1d81ea58,57bb061c,76043a88,2225b39a,3da4dac8
3c40468a,1fd72ced,67c68bef,1c0d2d23,20456aab,3f960e65,67c3a3cc,1bce0def
250e6338,53940489,1ab5e93d,1ce3b17e,358e6330,57924489,0e37c80d,1ef7b177
2899d603,0bb173c8,2f285577,01030fd1,2998d5c3,23b9234a,2e2850b6,0b235f51
700362db,6e4f5150,196393c4,587a35e1,3849739b,6e467351,012ba245,587135a1
3f677428,20fb0e9d,427c7655,793ce88c,1f5f7ca4,3bbb121d,5b601ed1,795ce61d
0dc77d83,24012a86,488ed5e1,197bcbfe,0dc67705,25c53c83,41cc96e5,197bc97a
0e8d9dc4,7370b652,6cd1fcb3,4e258395,4cad1fd4,73d4a956,20f4ff27,6e553597
00e1d348,69f61c6b,1cc3eb26,02831a8b,0063cb43,69b6dd6a,1cc0e125,0a431aaa
6d439cf6,71f61284,5239d28f,522ed475,3d658cf2,71f31676,421d56ff,123ac6f1
007e777a,6ed5ead6,1e2cc073,0c0ecd7f,0c7abf2c,6ef7e7da,12264d5f,0e0a8529
1fd55308,6e3e428b,3982ec38,42626e07,5df7110b,37de4280,79e0ec3b,2a422e0c
4c25af9d,3e2c9379,60860cd2,00b3e080,4c052f9d,7e29bf69,60872c52,20b7e0d0
2157f3dc,154b019e,6f5736fd,46db5526,251cf2da,34476344,6b4f66ff,479055b8
69b35621,7cdbc6bd,40d4e255,58575bb3,31e01490,6c5bd63d,5094f2c5,08c79936
4f457214,5844a7b4,035e47b2,22b4f8d8,4f41d284,590435b4,015e9732,22f07fe8
173d3eb5,35dfe8fe,7f399753,1dfe0b66,02e336d3,371cfcef,7fdb9511,28258b76
119e64ec,35f3cafd,1893c3b7,0d162ffc,148c6e10,2177a6fd,1c97eda7,1985e759
2ba8501a,3722f15a,571367fd,3b103fb4,18a8610a,3f22b152,4f1346fd,3c127fec
27c660b7,50f7a2c7,31dfe058,6101cafc,67c7e273,103180e7,50de2228,31d7e8fc
3cb59825,3617c446,5256eb68,48792313,3ca49827,2e334c65,5a76eb6b,5a6fe351
08edd991,3766c32b,3b975877,4d310b31,0dcddab0,33e2912b,36965247,7b374932
4ed5e58e,3cd1f611,7c71f548,1d9e89cc,5245658e,7c949295,6c75f4c4,31cf7dcc
1368bf45,41e554f7,372d45ed,7d49e6e7,5229fba2,03c5f7f5,6724a74f,3c6de2a0
7ed687f3,3677a393,689423d4,55bc68ef,6ae2a770,1e57a0a3,283403b4,75886b7f
448d4ee2,1935fa97,26d6dc6f,64220f54,44ad44f6,5991baa5,62f6d83b,6416d747
781c8727,18ed4f0c,03e0a99d,129f8468,6891832f,18fc4e29,037129b5,12fe8d6c
26add165,5d8e51b9,2a9778ab,3e733865,3aafc144,4d2a11fd,10b478ef,2ef768cc
7e7b8eea,61e3e585,38f1b0f8,039986fd,7ffa0a6f,5a8be780,3b69b295,22f82678
546d4de3,54149d62,1568b80e,0e0baa1d,506dc5e3,44759d61,1561380f,1a0bb21f
1fcd5d1f,639cae88,438695cf,38d56bab,3f597797,58cdd88c,7bd7f64c,5b41cda3
438fc4b3,13bae66c,536dc692,4c07c608,438d02bb,10b2e6f6,1368c49a,5f2f0200
125a5e37,6adf764a,74cf2b16,4d15ed43,5a4f3a75,7295741f,3cca0357,65dfef01
5a8bf13e,198b4be3,0823312f,3e7208d5,4289f9ff,1b8a7219,0a2339fa,36710137
30a1f7fa,599f5707,6c0aba88,345c6e22,20bdb1f8,598bc7af,4c169aa8,7c4a7c22
20429509,7346926a,1e36a846,16619b29,32020721,7344914b,0c36ab67,1667194b
6211ac39,7642047b,683463e4,478a432e,2413ac13,52502479,6c3663e6,2388434c
4640a5b3,3e3eaecd,054634a8,442b044c,426aa1ff,7e568e29,456c34e4,40072088
64273c8a,4bf7bb64,752fc932,14422db9,646515aa,2b92bfee,716fcc9a,5525a5b9
04c7d713,5bf922d8,415ec214,3417d093,14d6d783,4fb9305b,55481297,655fd203
077e7d9d,0168d243,08c42d6e,07829541,067eeddc,072e7a4f,0ec6a82e,07c21543
0e14e241,7d12209f,311be6df,1ed253a9,1206e2c8,7f1280df,2319a457,3fc273be
02728c0e,2e48ec63,35976f52,690d8bfa,2a7a046c,2652e84b,1d9f6f3a,6505e7d8
7860fff7,2844eedf,459e8720,2ab96995,50609762,686468ff,45be8620,2abdef95
72c2cb1c,52a4d620,43e5f943,2f4fc088,70c60b1c,3226df28,63a3f94b,6def1088
1ce938fc,139c3738,74ed4796,05f704d3,1d7d3cec,0284377c,71984356,146f07c3
1c5dbbb4,4dce34f8,1cf7adb0,48ac0cab,54d1bf1c,199f95e0,5c77a1b8,04ea2c13
1773d3d3,3557cdac,177ff290,510dd7fd,0676167f,3325c9c1,177be4ed,445e1351
63df4c9d,591f0aa4,04f3c2b2,1f7336a8,7acc4e3d,439f4ebc,1eb3c49a,07603628
45095fb9,6a6b8e17,3b3dbe96,52ab883c,0722d7ad,6b6998bf,391f3eba,7aa0862e
7b7d458a,5d60a65c,744a11e8,2addd1fd,733dc5d6,0f756648,5657d03c,7e9d51e1
49054f07,7b877a04,7b5bdbf7,4bc67466,02833f03,7b065505,79d9eff5,32471e62
5203fb67,036e5142,3f98c5d0,46e2fb4e,5061aa25,530e7b46,7ff86fd4,458aba0e
5fe0e23d,252543f8,319161d5,3fae005f,7ac4e265,2f2123f8,0b156190,3eab41cf
389a7da2,26ae33b6,76c50590,00f06ddb,383a5c30,169e7bb6,76f54980,26546c5b
28bc4558,606ca94c,7ddeee08,36dd8fc7,08f0cc1c,686ce940,7d0e620c,56d1afcb
0c0a6df5,00b8f600,6f1e7a5e,39f3ea50,0cba8ff5,04107604,67acf00e,395b1a50
3c9c47e9,38353115,2c297687,5624afb7,2cb866fc,103d7125,28095033,7e25bfa6
028c4390,46a7a43e,281006af,3426dfb5,06aac7a4,4285653e,2c32c10b,30045fbf
6428fed2,3f71c05d,450c3a35,25c190fd,41697e8f,7f38ead5,444d2ab8,218090e5
4715e568,6e88334d,2fe03cec,2abfc282,6d9de768,6b95d525,077dfeec,2cb7f0ce
137afabb,6ee314fa,7e7661f5,0e195cb0,1d7bee0b,7e8838fb,726f2df5,6c7a5840
23142e0b,01dae62b,4a3d1200,6f68e413,225cca08,218e242b,6875d200,6f382613
4f55d489,0bf49710,66e9a191,746e6b5f,4f31d799,09f55598,22c9e288,76aee95f
7d4b65b0,61014613,1a9fbb26,6cb7c971,1d4a25a1,75096612,169dba07,6cb6cb72
160a517a,7f6b2be3,550e856f,2c5a6609,3a40737b,472b4881,7d4ee766,5110456b
62e0ef9e,1d93a0c9,4720fb4a,4651dbc1,66f16f5f,1de280c2,0171b00b,47407bc8
28327ff8,0b6f8766,47223f67,1970a7ad,2152f8dc,0b3d1fae,46729feb,1b1220cf
33105be7,7701b4e1,110a5cd1,3f53a614,0411ffe7,73104e24,151bfad5,2a5216d5
0cbc8b87,2e6c5299,49a2d29e,60b1a8d6,2c9c8b17,067c5899,69325a88,4891fa5e
2fc3ab32,571c781d,0e11e499,38b70006,3fd7ab36,619ad80b,3686e49f,2eb3601b
7662a700,46c22db8,7647af52,5c476d28,32208a28,64c2af90,6647a77a,1a054810
554f8c6c,598c3235,03346381,6470abcb,154fae6d,5cc8ba7d,0774c9c8,6574abcb
211ecff1,6de5e833,10efa4a3,6521d204,443f0ff1,29ebee92,54cea6a3,21e57227
0f63387b,3b111b21,600c31d2,409b0341,0f723b7a,3b032933,601e3292,608b1141
00f2c18a,41804b82,4ddd6566,022c337a,00f2c288,4170098a,4dfd676e,43ac7078
23e78fb3,378b432f,17e7df26,77eb440c,146ccfbf,3787c805,038f9b2a,74604726
76c0ad55,63b3e45b,37554580,3f45f2e1,55c14d14,63b3e15b,22140580,1d55f6e1
094cb23b,0a494442,50204e54,78f695e4,010cb67b,0a4dd672,5024da34,78f6d5e4
04eae9c7,5a9a0a56,371cc292,412a1b82,44e0e3c5,1ebacb56,773cc112,13321b90
3374153a,0a1dad3a,2257c006,2effdb87,39699c38,0235b53a,0a3e5806,24e3d385
1fa5942c,2fa2e4ef,6f641f57,1645c1e3,19a554cf,3683b06b,7f615f94,39658567
3dbc2981,0c48f3d1,097f24a4,7a3e8fda,35b4aa51,3d485981,394baef4,72762d0a
21566fe9,31cd3b18,18e2be33,4e351308,21537ce1,319e1739,18f3ae33,5ef43918
7e749a54,194041a8,4996898b,3a202a6b,66749a7c,7b74c3c8,6bb683e3,33202bcb
15c0f49d,2efb7a93,002c60fe,6193c3c8,3553b61d,0fe8d887,213fe2f6,41a8a15a
2c1ab184,0c7c67bb,3b7e2c64,589477bf,240ed63f,2c7635a0,3b7a7a5b,50ec15a4
7b41ca07,1c36d0c9,52c54a97,16a429f5,6f65cac6,5857928b,54e14253,028469b4
73be9f6f,67d56bc6,6c96c96b,1f81c77f,743fdc29,17c267c6,78970d42,7f14ce3d
01507302,48ae88fa,3aa2fa5d,21e30dbe,01f27bb8,49eefb5a,3b40f3e5,29e38d5e
419b4653,392614cb,731f38bc,06c5f9b0,419f56d3,78bc54cb,739a682c,37c7f9b8
2f8b9549,74f60401,438119a4,50ba809b,7f399548,67cf9509,13b999ac,400a809b
04516985,7ce69cf9,084bdf7f,2d3e0f1a,2877659d,5c93dcfc,207dda67,0d5a977b
45518b2a,6c8795f3,3985bc2f,7b05cf29,2d540e0b,6c8797f1,1081b226,7b845f0b
3a63cbd8,6ddbefda,0260098f,6f138c80,57704758,28abead2,45700d8f,2a43810a
6c6d6078,00d89de5,0d6625d2,2d3d04dd,6c7564bd,2089bde8,2153214f,2d6d0598
010a605f,503cfd81,5427494e,5f3dcb0b,5136a95e,512e7dc5,0513c044,5f2d0b0b
51dd7006,20e5c3e7,4ca08390,3e1d8a3d,71d8f223,507dc3c6,7cb801b1,1ebd8b9c
055ecaa7,124a9cb2,6075737f,3ef1c852,171e42b5,044e9e97,7665336f,2cb1d870
73969fc6,25d3bb73,6fb78e6b,7be74c19,525597d7,35833921,3df28a7a,5e35c66b
0e353cdc,492e96cd,11ae9244,5c04b76d,4631aa91,0d0eb6cc,55ae3045,1d2aa728
39a6844d,6337f8cc,6faf4bf7,5da47e69,7882fc05,5335ccc8,372f37f6,7e834ead
5a674f86,349614c8,692e7170,6819a602,7a774b86,34a157ca,013f7372,680fb642
6be202b2,431f2b73,335dad72,4b2631b6,28e42380,6b7f2bf3,3b798cf2,483f39c4
3889ca45,5e3e9502,5ea8e6a4,22be4989,3ab7cb45,66281e07,7c1eafa5,7ea0cc89
7acdd330,5ee4334c,57e3f33f,3676da2d,6ca9c13c,3e65325c,73c33313,64b6e92d
34eddc4a,6c19996b,04a7773f,0e85cb7c,38ec5522,64398d69,0c23361f,0284db77
71f24156,579faf8b,34bdfb9e,24d25d1f,75604c5d,47ffab8a,10fdb783,344ffa9c
6edfb11b,1fe49c7b,59dd5f98,54af223f,7a7bb120,1796ad5b,09f67fb8,5d4b3e07
35f18188,026f2363,4e7c39d4,3db8b58d,35d9a089,33afa36a,7be4995d,3fdcb4cc
29975ba3,10013faa,41faba1b,33d06474,39977f83,200361a9,706ade1b,23d07a7e
3673163f,3db99e06,6535bb92,2aada227,1eda9439,33218e37,6fbd3bb3,0714b825
6d70c454,06699eee,00411e8c,333c7975,6f58dc30,2531dade,235946bc,31757fd9
474a0a9a,4dfe2906,693770ea,36d6489d,439c029e,0e7e2910,6ba37076,7f74689b
2e39578b,36a27e62,66176ff3,0cb6eee2,2a9b39e9,1c237f63,6e854713,2a36a8e0
3dfd3df3,3cee3c50,3cb9c770,48d4a935,353915e3,08c73811,3ca9c651,747cad65
01b0fbee,0a6bc720,29de0b38,30b29f01,01927cee,0b6bd308,294c1738,38fa9821
1ee513a1,516bbedf,78c04c3b,18ccf36c,0eada1ed,51671f9a,704ced57,48845f3b
