k0,k1,k2,k3,k4,k5,k6,k7,rk00,rk01,rk02,rk03,rk10,rk11,rk12,rk13,rk20,rk21,rk22,rk23,rk30,rk31,rk32,rk33,rk40,rk41,rk42,rk43,rk50,rk51,rk52,rk53,rk60,rk61,rk62,rk63,rk70,rk71,rk72,rk73,rk80,rk81,rk82,rk83,rk90,rk91,rk92,rk93,rk100,rk101,rk102,rk103,rk110,rk111,rk112,rk113,rk120,rk121,rk122,rk123,rk130,rk131,rk132,rk133,rk140,rk141,rk142,rk143,rk150,rk151,rk152,rk153,rk160,rk161,rk162,rk163
49c0091c,5e963317,56f45b84,44a463b5,048e2348,0fae4e4e,7c96eaec,18196bdb,20c3a150,27ad833d,336dea30,3425cd31,0068db5c,4f250686,3fcee45c,0e33c3d5,0e699095,4e866bf6,a835b9a8,9f4396c0,5be8e867,7f5cf452,aa1a75b7,7e83b9f3,a5626009,10ff55ce,69f08042,a85eede7,b08d407a,0e3c3f4a,401d12aa,0bc51f34,bc8deb0b,cc093ea3,6153b70e,416d1f24,e78de65b,76d69b7e,2636eedb,6387fdb0,65af1519,e8e10213,6468627e,d8ebb9f5,9ea4a8b7,51b87f5d,cf53cd76,5530f723,a866a079,2b2add80,4b43160d,60e9e326,f7562e25,05c0c795,ba149e25,45b17b02,121c86b7,d8987f00,d83d1ec5,3d242f03,3d2ca288,b30c8e3c,174a329d,a730eff2,0598a822,47be041c,d0395e3d,6d44ebe6,a3c07881,747adb0c,84a2ba91,70463883,52c379e6,fb7b3909,ca8dfb4c,9a0339c6
2cf80339,4e9baa3f,4dc6366a,101e910a,46c42fca,7a1d9b11,2dafb7b9,6b46ea1d,08a5afc1,64ec87df,25b6b46c,430102ec,fa3ac233,4b62303c,097a2af6,5f1efe1d,8b59a0c5,a38938f1,fa8e12be,f4c6ee49,e7201da4,7368a4a7,266de1a1,22983d53,858154cc,efe8d236,a40b2cf2,a41c7902,1c7ff596,3b03a07b,6c010912,2ea69e8a,f0633d0b,4afc7623,2439207f,0aeece8a,9ea18aca,0aa82851,1bbbb35b,0ae7e82d,a6d086e3,702e0378,e5242044,c78bfd78,53e8d6f1,33105bd1,daed18a0,73c3da8b,eb2adeed,7cb30015,49987794,1142cfdb,8eb3b7e5,feb91d54,a7cea3b0,feed2c1c,8f73304a,c477c2c1,7196cd14,702c6909,45229db8,4ef2c471,c90768bd,5e8616a5,a29027ad,5a78b291,8eed4470,fc7306a1,10a13c65,8dfc95b6,a2ca8871,dc50b862,ad52a360,cf786422,9cda74f6,fd95fd77
7cb44cf0,21276086,20320e6b,3650a350,6811f50b,72eeda8d,1f4e99ee,615be850,3af0df20,1c02483e,08541e4d,4e2d3300,8d08e1e5,afb236de,5e32dfa0,eace74ed,e81df1f9,9b91b14b,dbaa4a37,944e60a8,ce48c12a,b441bbcd,094976ae,f0811f67,530aaf44,8d62bf64,79fa2e88,2a390f77,42530d74,9d05de69,01400165,893e17f7,953957f2,9449ebb9,eca67669,8caa17f7,98850d61,c91a79b5,d7197771,99c75a88,57bd9772,ab0e4c30,6c02e9a0,44025e98,bc20cfa9,a9abc9d3,d82897fc,e8ab520a,3562497c,5928f776,d1724897,b75a425b,645d3b02,88dfe849,92fdd3c6,8c6d5ae4,a7800806,19ab0441,acad1d4d,c3745fb5,b7132949,26ad62fb,2356ad4c,733e9a99,a8ed9f84,fae1c7de,36e72aee,c60ede9c,b301e25a,202da456,dd5fa4da,21afd9e2,08e87ce4,ec2a2d3f,1019d542,b2c6c9f7
58f10e1f,39d642d7,21be4eeb,552f379b,0eebccce,1ad2f009,0e8ceca1,4603457d,22d4ab57,1a86f33d,1856deed,273749ef,146b4131,22bd140a,f643d371,278d2d1f,1bd2206f,731010ce,4d242ef2,6a48691a,304479f2,451ff467,2500eb63,54709b87,a0e23c92,840e13af,5f332122,f9fcdb86,c002a266,94e4be5d,3cc039b6,905c16e6,636f485a,94ee37c4,1455331d,768447e6,54b343e8,dfac1bb0,24db66fd,8f8b0fbf,dfbc1d56,8d611410,757686b4,147f4eab,e8d06b0d,402c84a1,712e6b49,106d7424,c0ea8bcb,e36d2894,ceda24a0,bd493470,44e8c1fc,d21c4c44,57e8f4e9,d2b11559,acd43f81,c1bf4bb4,b5c13d40,01151008,3dddc0b4,2566e00c,96cb69b4,216327fd,3faa87cc,d211e2dc,92915448,87b222e9,6152f6b8,d7a245df,8b2a80a9,9271d6ca,647cd059,52e99f3f,a9e5c4cf,90d4c29f
00c73574,16865312,4cb7ce4b,3748c546,0a8f9305,57fd32ad,300a28fc,6b08d107,0511b53a,132d812c,70f49a6f,5a3b3094,2118ec1f,2eeb1495,eaa350db,6e929f95,2e2a26c5,aa88a4e9,08cc5af1,2dffcad1,2f94cfa9,737d491a,3cf4a4a9,7610d846,0ebb2435,cd2e77be,10b7641b,e4b48907,134b60ef,2d3e989a,8c472e6f,68db5a13,abd315ea,60131b26,56d16cde,d1664a17,5871291a,9386941c,b53e41df,97569a99,5f637d2a,f2423074,77e23c4c,902bdacd,7025d4dd,1928c943,89e80ddd,18fc758f,5e248cf8,d9bf9a37,42aba056,2f8964df,f0807006,c5199dff,13f2cd96,90730c23,2a67c6d7,07185de6,7be7fdfa,a62b0966,3981b33f,bbf32e3f,66493ebf,ae449515,ebde46ca,5df5e2c3,bc8d262a,54b8d105,cd1b553f,5963c4d1,828010ab,1937d210,062267bc,6d0e902c,e8e82d84,5b9ad710
0fd35977,7c969bbe,03cb16d9,0a490281,3f43686d,627cec8d,778e4f7e,20051684,11ebb71f,6be5c77c,011ef1cb,008c6083,07f0bb9d,5ee41467,11ea07d8,4fed0027,768c0c96,4126fa13,96b5eca3,508d0173,827347cb,70ffe836,8a8bb35e,61be2ade,8e5b251f,7932f71b,c17d8c63,acc73fcb,7fa05cb3,9a0f80f1,cd9efb73,cae62660,9c33b202,648ef23d,4e6ae9e0,272b3775,dd9f9c21,0b81c406,062c0735,0ab625c3,d1abcbf0,7dffb483,454c4d46,16622193,7002ba83,525096b2,13affa12,0307fe65,ce384c8b,925a7cbe,8c7042f3,eb4ffb30,44bf6102,418dec8b,db4b6e82,0476a033,4a6fd13d,53706883,7465f4cb,be7fb427,9b5f7ee7,dac783c3,998dee23,9b68f851,866f45ba,b7ba785e,4e30ced2,23e5e940,4c13f872,ae1a95f9,dab1dbb2,fa39eb2c,a0b047dc,9e557431,fc0219f8,94f0fe6d
2e094488,62725454,3ffe894a,5fe77a18,5600eed8,5740d304,60ddd85c,04a7b1b3,18b840c2,39183b18,4aebbaec,37eea96a,aade6510,8ae99d2e,61166114,9facbce3,b3ba5c7f,2190096f,313d43d3,1bfcfce7,0ba20c47,e067111a,f672b3d6,e52d724e,a9555efe,ceef2006,c8f2541f,2a74360b,c2c2aa6b,d2ec0a39,081b0efb,c6c39b32,d4e048b3,d9e6a394,169a533d,fd2f8b26,3842401c,2d514dec,81493118,79bda4b0,98458b57,cc584d9c,3107e4ad,bddca4a0,22932994,e5955854,205e8fc5,e578fd0d,9a5167a0,6fd9fe04,60946c11,da6cbd18,0b2ed084,3a2d84f1,a8d41485,6af30d70,70597e0c,1696c6e1,e8f3d1e0,38e65c70,746e1a81,a54dfe28,0990b390,b16572d7,20abf670,74f5942c,751baf6c,7f2563d6,c228f2ed,fc8846b4,20af7ce9,acb6d2e6,1bfc1472,f42b8d01,984b12f4,5f1293b2
1d836128,1c5f983b,4803580a,53891d75,4eed172b,2f8c3088,1cc6491b,1de99a5f,16a3844a,43e027ef,31c0004e,235b9593,8b5c737c,c652bc96,e1ec4b7d,87115a2f,47db0f8f,eb237167,575dcf43,aae41b7f,0334f9da,80530e71,e021c41f,90ec6d7f,46d52203,8c80e919,d87aaa71,80912d3e,6b089304,3728d007,7bd5c155,36bdd1d6,7605b93e,9b0a9c17,a1c5e912,33e984d7,dd15123f,84267847,92b266ff,8554a76a,9bd1266a,f07230ba,226a2d06,1ea9a22e,366d6e82,f384b3cd,4d653417,b78f9f7b,d66b4237,2a3109c5,a1b24a8d,67d38f3b,23568819,e56d40f4,e4282c48,b51f24b0,8396ca1f,68376090,99f448e4,043e64e0,dbf20afd,736e6ad0,02256bf9,333ae1fb,be1e5614,1ca64125,c40b1e84,9cdee5bb,90300d61,1ed0df5a,5f0d4531,1b1932d1,75b3807e,5e10eadf,f3862b5e,0fdd26c1
5395e250,153d1d0f,5f3ecead,1472f0b5,06190590,54bc3410,0ffe31e6,797dfb3d,760e9322,03730af7,72fe4ef9,57206f19,27d585a8,85372ea6,ebf76dac,d448e989,01e133b0,1a613806,866f0f37,62f9bccd,94041242,56d8f020,7ea077c2,46feddd0,29b36381,06c8b929,c75b4070,99f68890,3281a628,c1757248,0fadec7c,c5acc22e,18235031,0b73eae8,2d1a7e58,745cd77f,012ebc78,21112aa9,8af08278,7570b3c6,22c62fdb,25abdb49,d8fd9fbc,7c91a687,d67ea525,6079c660,ae22e661,704422f6,b8ad2743,398352f5,9a992671,e9c176b3,a5f181fd,51ec27c4,59433db9,115496b2,1cdb5c42,c62a2031,eb18f791,e7b086b6,ca2d0329,de6c8635,82d94f7c,ceda27b7,ece89642,f6d88a90,1db63735,f32b22a7,2b89f9dc,37b9e9c5,55c80999,771b0c69,3a147d87,999e0eb5,a0395cd1,517f0d79
3df9a01b,4f7e6c66,74fec54f,024c018b,4bf94dda,5c664a2d,3f8fffbf,06df7533,4ea2abc7,34fa3ebc,7a31bafd,000960e5,f18bc361,02c5b2fa,4880dd25,57d08b5d,d23f7224,c4eabf7f,416d7c90,23449a5c,c04f6d3b,21a74bd3,a1cf12ff,6080589d,e15945b5,209aff3e,75de9bc7,2b7d1989,c8b7116f,9f79d9c1,9ab5efee,df16c448,d39eff31,bda59c7c,99f72185,60afd109,4cf08ce8,caf1d698,b80b87ac,8e95a64b,29c342a8,f933e538,1c6b7acc,9024f65e,588b04d8,172672fc,091bce98,43b3d8df,03ef586a,750a619c,f8b0c7f9,79d3c8ca,a7cdb521,307d2a47,827a1234,3141ba78,8cea995b,af4bfec2,bf8f1a17,7990be2c,b532817a,38d4aa83,b56940ee,79b90b2c,624b8585,ec1eaf6a,a95c6f92,7a004b7c,9df121bb,01dca237,d0f2ca6a,10b2db91,508bfe94,761824da,5f9f5e33,391bdad4
38876acb,4274526b,62cf10e2,085d981c,38ad5a8e,7d143db3,3bdef2ec,2a1e82a9,1ec4d06f,310c3e65,2908f4ae,41c023f2,40e064fd,936c53fc,bc31adb8,c724dfba,bb058c87,90edc008,584da3c1,71c58ffb,df9cee44,4dcaba30,21d32845,5deeb89f,0d2e57be,33b90321,6ba45f70,fcfaf99b,b4313b8d,050f4333,f1d2f38d,14b6e434,9d3bdbbf,d5cbad06,92b30623,da83a531,d858d47b,cb421781,5e80a5eb,8b888086,469daf98,aa21466c,db7926c5,1c249587,6e726d1c,96360847,c75be259,976ba71a,466e61e6,2fffbc37,4a49f546,1e0ea30f,8a45fd3e,7815ddfc,152e84ea,2c0e4470,120e59a2,51022905,17a1a8ed,3fa64425,0afb2ecd,aeda4e71,17aeaecd,bef5c46b,f8ff7f50,8536f545,b719f660,05c1c13e,c219f015,7e6271aa,2b43b411,2b720eca,476ca53f,7605b1ff,ac1510aa,fb365acf
39143ad9,5f2399d5,1a489fbf,15efc214,2faeba4c,7848ec08,7b803ee9,20a27257,0fc65361,63eb591b,43dd65d5,5226a9ba,496a4320,4c00cc08,fd627325,481dc891,b6bafed6,69a9c088,d94dce43,848898d5,c1dd9390,7fe5940d,a76d31d5,7b21548c,708d6781,7893da4c,9a501018,bc7410dc,c64b8359,bc6e24dd,bbfdc109,f8962bfc,168c15fd,a54029b8,e59c64cd,fcb37ead,f1fd954d,9ebea8d6,43ba2e18,df16e32a,9247c68c,5948fde3,7a1bd897,6776e67e,39c26f56,fac5a4c9,817073c2,beb70d79,44752d23,1dcc1991,6c01c0dc,71be0d39,97c3f448,5160ea74,be89055d,4105ea8a,42ace94c,0e6f3b55,43cfb720,5470bf9a,92bb3b74,323dbf65,07d2ae34,222c8e8f,9b82c31b,78d152b4,e135de34,9afc8b8a,690f08d9,3427e605,86adf4cd,34f838f6,b944b0af,901bc561,68c77255,e7cd3da7
0900be7e,0fda46d0,435f09d1,147d9ae5,42443ae5,0d76b260,6bb8c387,2f2d0b51,45d61554,10bef388,204b73ab,43647eb3,d097eeec,22bb48b6,b91864ec,73b3a7af,9252a5c7,60e4f307,cfeb0acd,e002f7bf,4f42eeda,b32c505c,c2f54e0b,b799211c,6d8e7283,8e27eb34,09afe119,8fb4245c,c4e8dd69,50e7ad38,8817d569,446cae95,eba8b1e9,4344d89d,bffac06c,11c9be90,0438583d,2e38876e,afddff78,3b690aa8,a7e09724,3ed9e79a,b189737b,c6885fb9,5791a58e,fbd677b6,699ea25a,aa44c4c0,8e0bf284,a590e18e,299b92b2,232c95d5,0d3c6f0f,a7168050,0e7f69cf,a77506c5,1f186abd,93e73c6c,09eab951,00491291,cee24298,ba0a76d6,5f285c98,fb4a98e1,5b1759a5,81837cb7,932d4ec7,892a8cb1,62406be6,d7e4c368,a5f22366,c33d12fa,054fe06c,5ee56cf0,3d73b26d,4ea453be
36420b09,29e297b3,5b557e40,49d3ca98,6f99e705,610e3280,6b15a347,5992c13d,0a6d2049,4997ed0d,37de3222,70c6e34a,dff84ae4,3a5fd64d,9e6860e1,3e2d55ca,38c316fa,45befddc,009e61ad,bda8419a,7fe16b25,87a26c8a,ed3acd75,c25afae2,a1d6d85f,7827c01e,3a70f8de,f78faab7,0ba70de6,c295a45c,249fae76,c633e9bc,e9057b7b,ec0993c4,de99344d,7feba8a9,1a8b9f39,fbdc8e41,42aaaa38,fbf7a3ce,8eaf451d,91f2f2a5,c6514240,5317a69b,82d1cfd0,9ab55478,368973d4,8ea3b869,f72939da,91f26b39,2144b079,41f3fd79,f6a10944,824d1e95,df7c4341,c218638f,b54d8c38,58c93b84,9c560f95,cf1d77df,0905d675,edb27efd,eaa26364,b938a1c2,c6b44a4e,c9a52729,1d162fed,34a9f486,f78c6a15,d74cdd33,b92a7501,c639cdab,c6cddcc3,097d7566,db2c1927,123c9dff
31ccb9bc,77b5ff2e,4d846268,2e58c19a,450e7d3b,3a3fcfe8,336aa638,1ec6c0e7,4f43e5f0,7f7f8e76,34a69460,58a963c4,8f11495e,e588e029,3846f3df,f1da48dd,00e94459,d9cdc550,59bc9ae7,3ea618d8,91725f64,d7e7d3d0,6c019e71,979d8416,3c995958,922eae41,1191ff80,ee59d417,a3b6b631,03724897,55202274,429d86ce,9176f992,8da89052,7c72d982,cb4d868e,4d3445db,36374b5d,0399215b,32b94452,8c880ea6,02e65c31,62a7df49,b7d54142,f8c27ab8,f1afbc07,35e0a7e9,f0195bbf,09e89ea7,12a656e6,60e7c146,6fbd1afe,afef2aeb,241143b5,fdbae66e,742b0ef2,beb5ea53,9bade818,6823f7a0,ed925fa7,c0711704,49fe24fc,3f304015,1d42c2d8,b6fb0ab6,483a78ed,7fee89bd,1d169698,fe508f24,818b811b,12817420,84d28a9b,74bb8b1c,78c9bd8a,da2ac54b,54528f9b
0aa28d7a,35f64a0a,3c76f233,25171148,0d6fa0fe,1bb28a96,66a88c0e,43831fc9,40d99d4c,1a66aa6c,5fa42f2d,0923126a,50473ce4,020f801a,e3f5fbe4,072edfca,d1947a5a,4313738a,b1eb256c,e8bf9a8b,11a5b633,4099f440,2d78f4a3,40344cf0,6804b053,060f2c8c,d96b6551,92b81ca1,8ebb22d4,ce2d38ed,923401d0,9aefc0d5,9f8abbf4,f4c1b3bc,6c6ff5ec,9daec495,fca9923d,b4547b15,1f4ba978,b4894f2a,61b3e575,46f233e0,c7666f01,11695b3f,cbb7a365,b430d634,308a0e65,a4340ba6,ad9ac7aa,9aee5ba1,c0ad6760,9da04ab2,4cefb348,a55d7ef8,fa1a1e18,f1917ac2,b2345fc2,96e3b3d8,e4d9efad,89f02ed6,282690c5,8518fef9,4725e3d5,d1d0ff16,4f8e5c83,2582bded,9dc9dafd,5e84fb57,18ebb6a0,06dc3aad,f7ab59e4,52836fd2,5b9ed5c2,6572e02d,e6bb3abc,35122a86
559be7bf,6e8bd881,1f3335da,5b148b36,21bfb4f1,31004b86,0a5e638c,3ad981a5,7637c7df,79e8c08b,07bb5b4e,62cf0734,2e0c3eb8,c169e783,bfdc3bb9,80236e65,8b287dbd,79591d63,eb5cd962,6ec63b75,f8836b43,4cfb4c1e,30bc0787,49850a02,5cacc13c,aef6e113,d66dac0a,57994b52,adf98667,605dca18,a48022f7,640b1ac6,96a7d88e,d7bbd385,623f9719,efd65bc6,2a1934e9,6d8e15dd,184c54b9,2920a799,8720d962,c5eac679,b1ed8cc8,7bc4b789,08f347e4,7be8d72e,931f08f0,6ed73af9,2d437919,5825c8be,fa1f777f,4d163eed,f2eb3f5b,bc4dbd93,76ebf18f,fd54c53e,244bd990,77e140fe,c9cb3cd3,3b68806b,1ecbbb2b,4428c4fe,3d42b1ef,1106517a,531d0b86,3f062852,b9f6eceb,d6ba017f,5cd2468e,0be2572a,1117b20a,1e21fc79,a8df4912,78ab4d12,3bfcaf6b,d609fc7c
1dce95d2,65ce1d47,3ee45488,0069ccfa,2210314c,5514860c,366ca977,17e9df8b,43b3f1ac,2973b0bd,1bb8e860,50507dc6,56124b30,a5abfc97,db92d734,e4f8837f,6f21b0a3,fde2d057,d5a06cea,b829967a,fbf3a05f,1e846ef9,3c8ec08f,4a29a393,0e10dc56,f14aef84,0200efac,4815f286,e8851a98,5517df35,fcd16bd8,451e80fe,d2838df6,f703b554,48ccf631,ea7fd1fe,5d0cc89c,d072df3b,e012cd88,c5cde5e0,c68dcada,a441fd4b,3935ee7f,f3eca5e5,1901f7e3,5c293810,248d1136,5c8a1138,b3cbad2d,382ee79c,093a4d10,18525028,edbbf32d,b42aca39,75831469,a026c4a7,f0130cd9,02c5068c,e8bb437d,f18285a3,da7bc7a9,859ff226,c799f1a8,943fd0d5,f6530352,ec70ec83,f6221363,529ed5c4,25149f0e,46dfaf50,c60ddbdf,46cda5ee,cbe016a8,d28dd368,5b3d5f50,29b0a1ff
7b532af0,112831d1,65de9923,7917fd14,15e86a28,4d917354,082ab795,2c7a9b63,2ece770a,07035981,6963a6ad,7fd3033a,6c3d2012,6f813f8d,05d9e496,2bc8dab3,158d45da,df75bfc5,67bcd12d,b990dba2,0e5c34b8,ce0f5768,c0cb14bd,dae7ec7f,d8263c46,f77f8588,cb6d0e7c,8812ed6b,30ac5dd4,d0011f83,1a3bbb90,919cd799,ee7e2b7e,12b068d3,fe7ffbd2,7fdcc3cc,48f61eaa,7ba80a1f,f5141e6a,7e934754,3db68330,587070b7,13424f5f,073a0754,d13f62f2,93149103,4d82be66,9213d5d7,80eff28d,d7e91aca,7c987c13,6b8bc4d2,5771c03a,deb18602,e42746ba,df9b9f91,ca9cd63f,837686ea,53104a06,c572dfd5,c2f19cc3,1dcd411a,07300206,1848ec0e,497da388,160b3217,3fb3e84a,1050e84e,2a762fe2,0ac4f4e7,7cab0a66,5bd1bc13,7e8e4dd7,a31c4b6f,53b5ada3,7249ed47
256f9765,413c7b16,69b502cf,6acb9a40,5cfc1686,2a2ae71b,66aab33d,50dd9e73,49373cbb,35470bb4,2886da77,69ccb08a,d24ea31d,5430e7f6,f50cd05c,0553b341,467f04ef,1d0a6b83,14092d2f,4422f350,182e0abf,142fa0f2,54cb8a7f,456b8756,e34713bc,74978a0e,9322d5e2,6c978643,6c90b82f,511fe8c5,b37d1baa,11723a38,dd3191fb,e35d0879,279f05d0,7fdb7e68,cee378c1,b4de4903,e72d3695,b5b5831b,36f6052d,8f53aa06,3be4e112,6fe0c74b,f8228272,7d9d27cd,c85836e7,39f772ff,b98668c2,9d172e04,124a728d,e26a62ef,b4d5741d,60af909d,23622448,2418c34c,c46452cf,b3fa40e8,4dcc5999,b5388708,d7e9d785,27488ecf,d0703c94,62f99200,5af0b94d,78efd0da,10edbfcb,90a89240,9d989e6b,c95e6bd7,2e8059fe,88cea1e8,233044a9,bf3c127a,62b86a93,ef36f4e8
05cdb97f,054d43d3,139fd45d,622f2fbb,07e6d059,4278871c,76ee615b,1c39da5d,4563b5f7,102771a7,531a93fb,2c5d4def,24b7ce74,b4504f82,23fd3a70,f503ab99,7517d016,268f7652,087104f6,1cc3eec9,578a2c8f,3fbefd66,f0af9d0b,2ee6cb8f,c45b26a0,61964f5a,c13f3d76,5acb8ada,84bb055b,f6c86c54,0efeb28a,f6d78928,6cf9dde2,e4247939,e7344154,3cff9c7d,f75295f0,0c5c0ef1,78899eb0,5c7407ae,66a2e2f9,d1165930,2e0632b1,26b456bf,f2465381,f1b076f8,773f0fd1,a5c39e9a,c20749eb,38a938fd,c246a2f8,9a87dace,2cab1a10,0e1b1c44,018aa050,0ec43e19,d3b6a38b,bcb77404,d4a84c45,8f843f0c,12742028,4bfbfa26,8e6d616d,5a70708d,7726d6f9,022b7a86,56efaf22,dfc564dd,b170f4b6,5dff10fd,840c3563,09648fbd,198de401,983cc224,241aa4b9,dce98fad
1a2f1e25,0b641c91,598f796e,5a6d52b1,3f5010d8,2181f561,5b14c476,306e4db1,03dc0cbb,01da6921,37c394fe,338c6da3,73ba5903,468128bd,375f59c2,129b79d0,5add4792,88684cb1,7f73f48b,75933dc4,377fdba9,f93df2b9,3fe727ec,ad08731b,2bca2264,24c29c1d,1d6baaa8,32b8265f,7bff3a89,b65d3f39,9473a88c,a26a2a07,b7b0603f,59a1d51d,d60fda3c,005b2a42,081991f0,c330457c,b39f43a1,d731bc28,752b79d6,e35602bc,232f217d,d9b4f93c,51c4ede0,e1438c90,801386e5,a18eef18,83af2af8,a6503b10,63584dc5,ba1bef1d,b8b2dce1,ed8a25b2,14751df5,bc349f97,2ebde8c8,0f415637,da21e1a6,cbe09fd7,d89494c6,da05be5d,aa9a3c43,de8fe2a6,9ba25fcb,b857ed44,efea2a4d,2f82b7b2,2e3a933c,1ec56d44,60241679,1ebb3128,ddcdab43,a62f21b4,da696410,475f7168
19aeb84e,1dc6160e,37d20067,3c1886d2,6e3b63d0,7d162539,38e60157,046213f0,47c298fc,03b6a07c,0a2ab61d,4ab45384,dc066941,e5d16809,70c7b304,e1d04d74,e03349e1,95c8cd0c,a0bbb383,2dc00c71,a118399c,d8e09c6d,c5abef88,ccddbdb5,b7dae700,5c807a1c,5584c96d,72fcbce0,7681d91d,85b0611c,5f598a59,8192516d,58e72594,5fb70568,834b041d,a8f6457c,188e3529,4506d32c,f35eab2d,51baa4ef,482d0d88,273e0788,88ceb678,fd0fe0fa,c57f92fc,df634a0e,67ccb0f8,dacb1414,3ac6374f,ca9d01ff,3fa2ee1a,192b5105,17a6b042,ee61cf55,84462bc2,ee783e8b,2754774c,b0fb0e5d,2d132a10,41713e8f,f6dd4668,c46317b0,d4eb846d,946788a6,5f9a233f,1f160e11,bc941be5,85d289f3,48d5e5a9,7bafbe7a,bc2d65e9,6e7bf8c0,6fbdd347,58f828de,a1734b2a,f9dea890
430af3cf,040cbd6c,6067ff87,4bb92983,69547e4b,2a2fa3f3,1db4bc28,44acf554,750f50dd,457114f0,7d55683f,24cbca87,bbd5943b,4cb19cf5,9882fffa,1cc4ad6c,c106c496,a3e7cc18,6b02415d,e32dbc69,bc016440,bf012dc1,5c3d3211,fff61cbd,79aa9168,4f04bcc0,93eed1c4,37b20ced,300de464,cf48fee4,e3fec135,9f2bb30e,d618ec39,0f7f6f74,0110eab5,9bfef65b,262ade90,6659ddb9,761f47c1,32c7bc70,6d59881e,fef2a7f9,3ef019a8,2dc3f864,f715b3d5,9f716acc,d667dc90,db4c9bb3,6531b320,4327a599,bc1f2a8c,a90d9ff6,6816fe0d,6b5f832c,b7535c1c,7fa755bb,5cb96b87,cb047b18,6ff1d66d,0fd611bf,52cefc00,5415e3eb,6be2fb41,014f4a0d,b1e510ef,1f2e13eb,4f39c3bb,ec4b1f48,bf865497,50ee4406,2a3c1e56,51060e02,804e4a40,aef7165b,4c174453,285e5a52
371e8105,33a88b88,7e60a836,7bc3b20b,6cde2fa7,6f0ab4c7,27e2adc5,12fe74f8,4a2b02b9,4a4fc8c0,6ee82d14,6f8ea04f,de6dca69,f77cefbd,b0f9ed2c,a36bf742,5051fd8f,8ecbc618,16243bbe,17dab613,ce42c035,3d6dd8b0,b2489335,6d7ba169,c71272c2,0466d865,20e138b4,21aee578,61eb6c3d,02b3decc,a5d6743c,46861d42,a3c2e988,851e6e38,ffef0bcd,96775c46,d8464358,c42c8e1a,a2310d5d,c1bbbfd4,91152976,a535837b,a0f06f5a,f4cefb94,a84bb266,589e002f,2dcac8b3,4d2a0f2f,cc23205d,f9b0c9b6,e88a242e,6fe65e3a,49069706,a7c22570,c5360ad7,b7b88e40,dbae2c23,83d87968,7f69a964,9ce58e04,42e6bba4,fa6663ca,96afe4a0,bffa31ac,8cf6fdc0,f1fc8d5a,763d2b8e,2d7b34f9,2e65ddda,73008a98,377a2e1f,37794e02,8bde99c4,ca97fdf0,64535b9d,8f050a56
7fb14f85,51dbe641,3be9df63,7748fb4f,586b3cb7,685f3fba,455101de,4951b95f,3affca13,7616b28b,5bdfbc87,7f6f30d5,b294d192,a89b7313,c7cd2a17,a9feb020,fad54edd,62c8355a,2d005af0,01a3b530,dc640abe,4be21a91,d958697e,0bf310de,4c17dd8d,3a723068,18ce1385,ae0a00ce,914ed208,2c0de29b,2c6bd858,69e6e378,c8ab08aa,6936aaba,d4d51e9a,0886b32d,56f3f486,a6ea559e,c570eb43,e3f6badf,5c859261,fd258786,fcbf30de,4efbba9e,da148487,54b11d20,362c8007,44ba052c,b14dd3c3,3ce30f3d,76911474,44a6417d,5778c274,3172bf28,7e690d34,25225d97,f22704bc,6c91b6f8,3ce7a239,11f209c7,8ea6130d,12bb7a9a,81392c09,57ebade1,0920c8a7,282336af,b036aacb,e7ceadb1,b42630f7,021c0718,0b423b27,06ab9e0a,7e63bd38,d284c4c5,e3dc2308,ea378a0e
14613194,78fdf5ff,69217667,13e49a1d,0541f01f,2bfb85eb,0e151ddc,0c5b5dbd,07216912,7f91fff7,3d961c17,434ea971,1c137b93,5c39668b,3aecc852,192897ec,bf439689,2c7488c7,bab8b289,3860c2bd,cddb0532,e084bf3e,469184b6,f5e8c6d0,b7aedc65,d7e8abf7,2ae0e73f,e730c3d1,6debf9a7,cce57f17,dc32e173,cd42ba2c,5e83ff18,7b4a998b,a5e2e203,488faa69,f48c302f,7ad7a9d3,71db26af,3b8beb2f,c5977c80,a8e7696e,c87361c2,a137aa3b,89bbc3ea,1a953080,cafca92b,5a213ce1,dcd4d7c2,3c7a3f29,30768994,fe8c29b0,d4df3f30,f6b248cd,9958f521,b21c9e81,e479e975,a5ceb40c,21b6e499,66998e90,44d2d7c9,3fdbd21e,13f301c8,3afdf9dc,245988b1,2c908d3a,ffaf535b,3dddfc98,b6cdfd2b,59d25525,2fcf52fa,49abb270,876a1635,82e5a188,b1606531,0243e764
