k0,k1,k2,k3,k4,k5,k6,k7,rk00,rk01,rk02,rk03,rk10,rk11,rk12,rk13,rk20,rk21,rk22,rk23,rk30,rk31,rk32,rk33,rk40,rk41,rk42,rk43,rk50,rk51,rk52,rk53,rk60,rk61,rk62,rk63,rk70,rk71,rk72,rk73,rk80,rk81,rk82,rk83,rk90,rk91,rk92,rk93,rk100,rk101,rk102,rk103,rk110,rk111,rk112,rk113,rk120,rk121,rk122,rk123,rk130,rk131,rk132,rk133,rk140,rk141,rk142,rk143,rk150,rk151,rk152,rk153,rk160,rk161,rk162,rk163
49c0091c,5e963317,56f45b84,44a463b5,048e2348,0fae4e4e,7c96eaec,18196bdb,49c0091c,5e963317,56f45b84,44a463b5,1d96c36e,b3a93ade,f60550ef,f6b123b5,ccec3b69,c5f23766,3069d283,b50c67b5,a86a9842,6cfe9693,474aa4c7,2d1b6c47,260b4ce9,cd54f79a,a2f83e97,be076852,6afb84ae,91db3738,d6af537a,85641d4f,11bd3dfa,3a352580,cf582a6a,c88d181b,50211e78,f4096812,6e1bfa79,f5c46068,922345ab,b48d11f2,ad59c002,1c20347d,da5608db,bad8a04a,6f93514f,bfd075b2,ec297911,d3808327,e7185058,faec20b6,fc6919f3,3f22b4ca,964d7577,7a89e730,3718f92e,ce86d307,50be8c87,af54e320,572ca36f,53126acd,ddd4c3ef,17ad44ab,d6dc3c89,0fa0e771,545ef297,181055aa,d8a8d350,1983f9e7,163ddf01,48cefe11,810c00ef,7b20b4a6,a30114bb,34cafa40
2cf80339,4e9baa3f,4dc6366a,101e910a,46c42fca,7a1d9b11,2dafb7b9,6b46ea1d,2cf80339,4e9baa3f,4dc6366a,101e910a,610d2439,b5a2bb48,e66be07c,b1c9fda2,3c581b63,31962bac,68ce8b9f,3038b9f7,1ed89a70,d58d200f,50e6f471,d0eca97d,1d9df063,aeef49cf,fbe5900a,0128a838,ff386996,869111c7,96eaee47,c784e987,2363dc74,7a70b79e,bb5891c4,7e99ecd2,5246ce9e,7b1b3c2f,df775d0f,6e246241,e677a1fa,32000657,ffda742b,1a197605,e5a9496f,125e0725,d66a2dfb,0244707f,65ce25e8,84fb2298,9b466f73,b5a9742b,30616d3d,a58e2543,eedb9b3d,a42e8e79,476ab4cf,640b91b7,5171994f,c8dbdb6c,7e483d5b,fe67f5b9,9ef8659b,aabb8a40,4b62d101,074700d5,041354f6,3cd69f10,54ea07d0,d3a425c3,fa71a7c1,929859e9,c43f8c50,800c3a83,a9771d9b,0d9d0da8
7cb44cf0,21276086,20320e6b,3650a350,6811f50b,72eeda8d,1f4e99ee,615be850,7cb44cf0,21276086,20320e6b,3650a350,d2a90ea1,06e3fc45,691fade5,0682a7ad,4025ae0d,4c47c6c0,c4c3a7e3,b116f7b8,08cd7bb1,5051740e,26f89ba5,55b46479,1dde0d6d,73649aca,41fef00b,3b202128,8bb711eb,44d9944e,45d1436f,41f6e1df,eb7e9d85,6a05d3e3,98de1008,4c4ae0df,fdbacb23,952a067b,e58ad3e2,80230d6b,13956612,63c12af6,3debbe3f,cfaa4c7e,0ce4e76a,bc3a3e31,5cc9eeef,ace01456,8104d7d3,8fa9a399,1e70a673,175c0547,d3285b90,e9e0f15e,9aa3a880,ecf601b1,a07be257,a5419f1f,e5930c07,4ef714f4,cc834792,3332a2ef,93f16503,662cb901,ec520cf8,013fbca6,68fce3f5,f221bc41,968ac496,ef1bc1f1,f34b1c07,bfe9866f,bc2bd00d,b530d3a8,e61a99bd,cff4c27b
58f10e1f,39d642d7,21be4eeb,552f379b,0eebccce,1ad2f009,0e8ceca1,4603457d,58f10e1f,39d642d7,21be4eeb,552f379b,217dc331,f487506c,95c1c170,e0c15329,06ca9c63,71705ca8,166e0cfd,e5005228,c8f8f925,9b70977b,e1e91625,8e8177ea,7f9ce2ec,b89373ee,de91123e,d61436ba,6e935ace,8e3ba3ca,4338150a,cbb83979,856ec2c2,3476c8f2,c41773dc,9f903d29,42068b2f,a8f68405,e58813fa,a87ddf86,d7d632c1,a0eca8b9,b982fd45,e7949e96,23284fe9,a99db24b,704234f8,ac3b8ea0,ec504162,253c8def,64c75a19,7fdbcea4,72de89b2,de7fb423,e6d94732,cf50c3dc,4649ae39,150592eb,8949407b,d39986cc,2c4182df,97ebc611,96670c4e,977c90cb,e2f83ee0,26edcd6d,d59b1f5f,a645948f,236a6efd,0293e803,247821ac,03703ae5,6f0c4e2a,8f3a53f7,283ed45b,85c07ab5
00c73574,16865312,4cb7ce4b,3748c546,0a8f9305,57fd32ad,300a28fc,6b08d107,00c73574,16865312,4cb7ce4b,3748c546,7dc37eb9,c8f89113,828fd5f9,c99399c2,580ecf0b,3ff56bf7,065adcd2,9e769cd7,053e100f,e2870b4e,7175d98f,e758b443,9207c7ae,f67f4b72,04d9ab5f,8164f402,213a440b,ae47acf5,ce5c7d8b,fec72f5d,d599a23e,2aaebcd9,08e5d0a2,08ea3b4d,f5d61a61,28d8ed77,24b67974,39d4f98d,b942fa8c,ff8084f2,47ffc473,dc04b8c9,4e9a3f03,22f16976,206c72d2,33695412,a7e50690,1899957a,c04dec70,f8211442,f3ea4efb,1a377c1e,c318716f,1fce6e69,55d628be,d59e47f3,0ef17516,da736a79,ef0db18e,7ae0b14c,ff5dad0f,7e2edde4,0530eb14,c6d67775,7d9c4c57,ca1389f5,4146b125,6f01f620,ffcfad20,7f9b9b89,b318b470,6a1b32b4,b2518e7c,cb1ace9c
0fd35977,7c969bbe,03cb16d9,0a490281,3f43686d,627cec8d,778e4f7e,20051684,0fd35977,7c969bbe,03cb16d9,0a490281,9f714d39,1dfd5390,004a6e7d,5ddd5686,5e42fe1d,60386775,56bb0ac7,e4295692,4b60ee00,13508e91,90403301,53f5fa18,abfb2fc2,3ed33691,87c57ec4,9ff0fa18,704feb9d,255a0bf4,cc6b5fc8,75c1a8ff,201fd979,e465a580,d70a4ea6,0ae0b8ab,d3672570,9d307d52,6ab10464,9c6fe82d,a012bd2f,d0ace893,e4b30c42,8dffbd6d,6545f7af,651a9386,49aaf73e,2483f05c,ff6e8c91,f00d4d3a,4b835684,f87be109,bdefb7af,4a4376a4,1784983b,1abf29cc,94b609f1,bdfda819,613f9aac,7a532ccd,140c2b8c,1ac5d2ff,5c0c6d89,4ffb9b60,ac7553e9,4af57ccf,72bc3fa1,f9df8b70,a93814ab,73e835b7,4948d73e,2201a5c9,ebdb0389,d708671a,150e15ff,7ef9b5d8
2e094488,62725454,3ffe894a,5fe77a18,5600eed8,5740d304,60ddd85c,04a7b1b3,2e094488,62725454,3ffe894a,5fe77a18,0f436864,65d7f0a2,df77a964,34d35713,1392369c,58da5132,3350cd33,91424356,ac41eed3,e79ad454,e5df8356,e70aa2c6,ffc42a5f,569d6f19,bb130511,ea53e3d3,c13f8420,c2e5bc36,cb210774,d34e08db,5821ae46,c61bacb7,bf6cf130,ce9f1c9b,0945cf6a,bc1d0792,d46d86af,fd964bc6,902a1e77,990a3a3a,ae6c9792,e72b4b97,80ab6d77,bbc3899f,125cc6a6,fe655f4a,dfeb105b,b96e3c42,cd5c20dc,e4fd5b5b,543fdcae,76a22f4c,3729396f,72432c78,7c85bff6,265d5df4,d481a600,97ff6828,f08b3a39,b9542a4a,45288628,bcd7a76d,5ed0e198,7b78c2af,67c99250,a477a73c,ab58ff5f,5fd33593,37ccf1da,1e63feed,eddaf111,f2b0c8ee,45ba819f,d90bbbfc
1d836128,1c5f983b,4803580a,53891d75,4eed172b,2f8c3088,1cc6491b,1de99a5f,1d836128,1c5f983b,4803580a,53891d75,14386c24,39858b5b,f7344e21,3c9862c1,9ae97f1d,69643bcb,6a9ad52c,041d2681,c2ae606a,da81ebb2,c31523eb,8bc5ca0e,5baa6d6c,d0386a1b,c5457ba6,0468ce0e,b398a73a,4ac20bc6,a33905be,0bc3e8c9,10b6b0a3,84a0972f,8a18e7d4,1d3aac99,8736aa77,10f87a30,8faf01f3,00a14b59,9b82ee05,0c22d3ed,bfbbd631,076c5e0d,378f6fb9,81a1ab10,b89894fd,81a2c7e7,d70ca4b8,5f9c15f4,194a3217,d25796f6,c2cf1b00,f2162439,3f7b6204,e695f207,14b19ab6,f92a4838,a3889021,6e85a653,25e3ceb1,48a276ae,0d3255b4,1dcd1591,81b068c3,df2d4c6a,9cbb26b0,4b1d05d5,f19206f3,2859d9cd,1dabfc27,6c52d90b,b66fa91c,ee11c200,464f0cd1,9ccec85e
5395e250,153d1d0f,5f3ecead,1472f0b5,06190590,54bc3410,0ffe31e6,797dfb3d,5395e250,153d1d0f,5f3ecead,1472f0b5,4cd82250,bee5ee69,63d52650,aa9c9392,436cb5dc,8d856729,20ee9641,33dcd692,ffa8ca19,612a0b00,c017951d,61587d48,6a0656a2,9f892365,c3ca0b45,352d7d4d,a5857efc,b1752072,e77da6ac,a0446c53,c6799fed,2760db83,9efc5435,3af52802,5bb6e1a6,5ed4792b,d1872463,4bef2c41,903aad8a,300fffb3,78d38d3a,da622d45,e5c6514e,85e1933f,a1ab0dde,903bbaf5,2d1f5a28,12f8d606,7b285a78,a742fba1,549d3123,de4a9516,f39b44a6,dfbd47dc,54b45568,8c3e519a,629dfc4a,cd2402c8,eee5b0ee,6f67fb81,4820b22f,2fee0032,47b05730,d4f13838,f26c638f,e7521073,1f895da9,7dccba7f,5c7f42e8,683ac78f,41aec7c2,03e9ccdb,d3294267,639ad7db
3df9a01b,4f7e6c66,74fec54f,024c018b,4bf94dda,5c664a2d,3f8fffbf,06df7533,3df9a01b,4f7e6c66,74fec54f,024c018b,73837d45,f8232026,6a11f604,e925ff53,f513f0f7,362ed532,845e48da,3135ab52,9ae9c17b,db858ebc,235ee8be,8fb55230,9bd8f0fb,b0228b51,7ac1cfed,2d4d1625,6289a1ac,b40ef671,32c0b1ac,a43334d6,6ffc61d5,3e2870c1,71750b77,628371d7,7b274fc0,5ec302a3,1e5c6a85,0fe025e7,4838efc2,b25e3da3,117da7e7,a5f431f7,7d4cbd6f,9dafd190,dae9e5ef,dd5b2a49,709e3b0b,689d242c,c231c5d2,4ae63f18,a9200a04,6e66602f,73700544,7b285b41,f6381b58,cae6483e,55f0cc37,6e381f01,24a5779e,c9eb3601,fb35895e,c985753a,16fc8b3c,5b7ee879,f5b3735f,ecfc217b,9e5f04dd,1cd0e552,f2850ed9,1d29d0f8,23b2721b,65acf627,5f4c885b,264c95f8
38876acb,4274526b,62cf10e2,085d981c,38ad5a8e,7d143db3,3bdef2ec,2a1e82a9,38876acb,4274526b,62cf10e2,085d981c,9fa1578b,e1aed7bc,daae3b4e,b584c93e,ca723815,9f2b8991,c1c1d0c0,58bddc6a,088b8ed5,780959b6,2f122f81,294451ec,c0317a7a,5a2762e2,38b030b7,974005e8,e4698d8b,903510ef,f82a544a,c5f679aa,3e167884,019326c2,cf2210f9,94df29fe,68da5702,aeafcbc6,5d1d1383,ef6ed11f,30112ef3,0dc697ce,53e7f297,a162c10f,5c4d67d6,d559ab99,d154f102,91fd263e,5d367443,a46c34c1,1092f6ce,55f4263f,b81b4988,e5c5da40,39afeddc,e585bf91,cc1bb00f,05a8fc61,cdfcc64d,52f5eec4,8897960d,6c697b34,bf0c8b49,7c7b6b53,9cd80ee5,4e372301,9be21f2b,515e3f42,e7f64094,64a75175,fd8dc194,74f7733f,d8af4856,fb7e5324,4ff7352c,72a6222e
39143ad9,5f2399d5,1a489fbf,15efc214,2faeba4c,7848ec08,7b803ee9,20a27257,39143ad9,5f2399d5,1a489fbf,15efc214,c6f20538,db062757,d4c9073d,da268525,86de1cc0,c0ce33b6,74c67cc7,c6d38435,09e99073,3df1e3e1,581009b3,6d27ea41,5b16c7ec,1a57a22d,919446e0,4bebfa41,c5b174c8,745fdce8,4e67eecc,20145a31,88580d35,629a0fc9,8b5055fb,9b244e74,3ef64018,58a94e2b,65bb335c,4d224a77,c321b604,a3704e4b,f9333e6b,80520b23,4cff68df,214a783a,040e4a4e,34db671b,c625020e,12b7db46,7a474c2c,1de3670f,a7e6baef,d443e835,ad93ca6f,c45b3f83,05dc7ef7,4bd90388,23b3956c,ede66e86,1f61fe10,c2d270a7,d7a24811,937e529e,caf5ca93,bf5588e7,90ee98fd,b33b57da,7635482e,7a692981,845d05ef,3a9f81a6,82c4dc26,a2bc0939,f8816c99,2d2281b6
0900be7e,0fda46d0,435f09d1,147d9ae5,42443ae5,0d76b260,6bb8c387,2f2d0b51,0900be7e,0fda46d0,435f09d1,147d9ae5,046659f4,21315e00,59cac1f5,211e730b,9c5b6251,30a839d0,4f88f37b,26ca621e,340cc180,598b6939,0be2b485,4da88247,ec30b55b,89b86f39,fc44e878,9fbc9702,7dd7fb40,3de46ed6,a55fa555,7c7a9fed,dbb72e53,cabb83d6,efd67fd4,e92fdff8,80bb8c0b,4beef033,68b618df,5a53a390,87e26091,4900c01e,7ebfb026,392ff2d4,d3bfb29b,e779f420,7c8c854f,f7008189,a392aeed,a9873e4d,aee68d23,e23cd098,4e170cb8,a8668404,b09a9afc,a8c04fde,4987923d,903ab6e4,c8e7bd09,c3310ecb,1e002244,3c58dece,78edde15,79de470c,ef87e7cf,445857de,6ed67f90,018a165d,f86ff577,a70b9d56,6396e3b7,a60e6e90,16d560d4,46b4488b,0646994b,28d22b95
36420b09,29e297b3,5b557e40,49d3ca98,6f99e705,610e3280,6b15a347,5992c13d,36420b09,29e297b3,5b557e40,49d3ca98,df69ae94,d48e953c,9ce50e90,c0d707fd,737930c5,a9282f6d,a9d31d46,fa9616bd,94b73b39,b37b91fe,37ef2468,e6d5c73d,1cbcf65d,e1a77d1b,07c584ab,77758269,c2f762be,a67b53b8,1237c17b,f218c0eb,288b16d5,ada6d941,fb43a7ff,f7f4c4ae,48d90411,8633882f,9454d155,93918ef5,562398ff,a557986b,74fe203e,d6c48ef4,78ab5b53,ff3f5e78,15cfb596,ebb9096f,a15b21fd,1d923334,83e75b7b,3de1087a,6be68ad5,edcbb43b,fa8dc285,f8e3be80,33f6de3b,42519f6f,a230bc72,f2f6eb91,f36ad756,84774c65,dc4eb9d2,94c54261,351431dd,49dc113c,b2c1486b,738c5274,bff01f19,77d1d23e,bc320419,62b2caa7,24124e55,8811ae5b,2777ce37,72d79ae3
31ccb9bc,77b5ff2e,4d846268,2e58c19a,450e7d3b,3a3fcfe8,336aa638,1ec6c0e7,31ccb9bc,77b5ff2e,4d846268,2e58c19a,2e063b04,862684b2,a1f5c101,d7384272,65e4b7e3,3e3e68a2,abbe990a,d33d0333,d8dd01ef,fce36f60,3f0c0d7b,ec218559,11a68adf,9f9768dd,d86b2f20,d9cdd149,f580fde5,7c0ce1de,26accff1,39d1c02a,0179cf98,aa0f164b,b2555dc8,0615857b,e01142be,303d10ff,adc9312b,652e3cad,ce9461d6,b0781a06,8fca84af,a1836dbd,b1acd98b,2c0b56d3,7ea5a91e,6dfeb098,9b980dd5,eab830fe,94b2fb91,c986e5d9,b8751b3f,1c421b60,a31415ea,0ccff071,34a3fa31,fd96779d,83f23779,5b66b471,fc7bdb49,bf077e8a,b8503c5c,fa4c14fd,3ae5cc51,4ee813af,76e8c281,0b3d44fd,e711b53f,369f4cb0,2afdfbae,66c08bb6,94c58a01,aad9984d,719a28bd,8878dee7
0aa28d7a,35f64a0a,3c76f233,25171148,0d6fa0fe,1bb28a96,66a88c0e,43831fc9,0aa28d7a,35f64a0a,3c76f233,25171148,2e0c096e,73bb5a98,c2aeacef,37f8d987,902abe85,cb8b7f20,1c661349,8445dcd2,beb62e65,710e351f,e9c06761,74cb4739,e5e7d843,8bd68c8a,bc75d81e,e94e1639,3e083c07,0b678c2d,28faef96,1f9ab6f4,f810f064,f3477c31,a187593b,a1c2e7a1,fda1cea5,ed103d07,54bc12a0,ece1e07c,893d5025,1b970792,525f6157,a661e12c,54cba392,0e4105de,b2da3253,4bf388d6,deb4f924,5d6f8b96,b982919c,82becdc2,8a182097,eb946f03,c1a72546,ea579a37,5a3e20db,c3f4ed5e,af55721f,7f4e9b73,818b69a7,925199e2,3a400b63,c33f3d22,1b0277ba,947c3f7f,40c485ac,eeb36922,5fdcea56,dbc45657,594d1196,da3b260f,19d4ee7e,a4b7ff0f,10f09f1e,9c63361f
559be7bf,6e8bd881,1f3335da,5b148b36,21bfb4f1,31004b86,0a5e638c,3ad981a5,559be7bf,6e8bd881,1f3335da,5b148b36,b7fe9842,b4e995b1,f7ec79c6,e4d34c30,6fed8686,6b13f4b8,05c69ffd,03ca0960,925ff0b0,f2f6da38,cff9cbb0,e6e5f4e0,2ea9b2e4,bb8918f9,6ea9c27d,c824e1b1,82913869,663e5147,0d748329,67a69347,c56ff944,6c7ab0e2,25e9d450,6b028306,26e5e477,596565c1,dd5dade3,190f00e2,dd57959b,c2f2f41d,8ef18484,ae8210f3,ac378524,4a8a0ae1,46d69235,1a7591f6,62218c73,fa541e70,79bd93a3,52a194f3,435525a9,bb2bb16a,76fca9e8,ae280a81,d7657b52,b67f27ce,83da2137,09884fd0,0cc33216,306b62d5,281c64d3,702244be,22fe60d9,0367aa8d,291082cf,e36e14ae,c70c58e9,ce2a67f6,a8cbaaa8,9f9c79ce,ca2ae30a,d21b0453,97152afa,353d28db
1dce95d2,65ce1d47,3ee45488,0069ccfa,2210314c,5514860c,366ca977,17e9df8b,1dce95d2,65ce1d47,3ee45488,0069ccfa,dd54433c,b2359bda,9875c03c,f7227205,1998b186,c764972b,6865b032,f7d36244,65f91da6,102c1072,e5617267,01db3430,b30276c8,87c866ea,5860b122,c8467470,5bf7a45a,af4bbf43,68e93ecb,ae93f8e8,23c8931d,c0952e2b,016b7355,55bfa9b8,533c838e,d4cd3a01,cd833c0e,d4cc2b3d,a6362090,983f3439,6e824314,24f53a39,d800da6c,c429a200,046dc039,c41983fe,2b3bb6dd,a42acbb1,dc258e52,c4fd83af,a7c3adc1,ae188a35,37514594,be89b3a5,dea4d0fa,31163d30,5a346a28,a8d9f7a5,79341dd8,917f6b0d,b418048c,95870c7f,2e6c1881,75af1c6d,9ba52e06,87b64c6f,ea265839,6ed2de2f,7751977c,7b40fdea,0fd2a08a,c64bbeca,be9daa73,26b0b9eb
7b532af0,112831d1,65de9923,7917fd14,15e86a28,4d917354,082ab795,2c7a9b63,7b532af0,112831d1,65de9923,7917fd14,1a30dbf4,f22e8b36,7e6c0ef5,e302f1ad,ec09d444,9aede4e6,a4a7efad,d8d6a5fd,3ad47967,b82ce659,691e25e7,bca0d3fc,cd493364,537d03c5,03223358,2b3c83e8,0e84e010,5e282739,1fa18411,4a57a71e,7f3bbefc,643ba779,4e26eb3f,5a13b25f,4e5b3e99,2d49f0fc,c2c1708c,7916a91f,95bad43f,14250a98,f880b1f9,bb27ac1f,ff147f31,af6feaf5,69591871,ffd1b447,77fb948a,533e1630,88edcfa3,9e15e457,95d7e759,460f24eb,a4fd3e08,1390ced4,93d9e567,1150b98e,8166e4e3,ebb18f84,450b1083,23af1e44,e36bc313,2304bc57,00e03f8d,37835c48,069b2a5e,2f49f802,e34bf26c,dbeaf9f6,f278a17d,8ac49304,563f74e6,56c53047,46ffb5ef,0f31d755
256f9765,413c7b16,69b502cf,6acb9a40,5cfc1686,2a2ae71b,66aab33d,50dd9e73,256f9765,413c7b16,69b502cf,6acb9a40,59dabd03,9c29db26,d3637bc6,8d7906b8,33ff5109,fb432f2a,ed94158b,626002fc,c903a28f,14c02aba,847a0c5b,41f6c7c3,e6b4ffc4,30cea087,e64273bf,709bc797,d7440d06,43eb7517,e6478cc6,42daaf22,1613fdca,1efb410e,065f0914,71c3eb27,daea60b3,1cb134cd,d36b5327,58d1b5fa,4f4137ab,7718b600,927f7c99,144cb1ae,f5be68ed,3bc16449,20df38ac,3f807021,ce58174a,ed38c7fc,119ce90a,dd303135,0db472c1,9ec3b119,55c11c80,9a0ebea2,287a5b71,a8127a1d,fec41445,e80ebfa2,a127759c,fc81e446,9ea8669d,fd3870fb,9ef7b5c6,781c3237,aac3f45c,674d65ab,385156ef,2c510982,2119be6e,6d63b9d1,b937a416,cd14523e,40f77cdf,94dbf9c0
05cdb97f,054d43d3,139fd45d,622f2fbb,07e6d059,4278871c,76ee615b,1c39da5d,05cdb97f,054d43d3,139fd45d,622f2fbb,5de3c678,99559f09,c3c20178,9d49a6d3,7ab5b212,eeda86e9,2d8505d5,98a8a3d7,0a4122e1,2a75bb34,e5100cf4,3aac8edc,9fcdc853,037130b0,1db51f25,097dcedc,1dda0bbd,a0bb7205,9a2566ec,a0f63563,84f19868,d7d35cf1,c615e246,3b472123,03162014,2176d353,40e14941,205c3482,a20ad063,2d2e5303,a7652307,055835c2,a694e41b,5ded2cf5,803515df,0da95494,1d513bbb,c7bebc98,816d7cb6,5ad454d4,8cc0ed71,e8a4fcc9,b1a09b24,acbe253e,63e41d55,dba7490c,39c790d0,c02f647f,705c8a59,c8c38a04,d6425c0d,c81609d2,d3b3c41a,09b1a360,6b8a4b5e,b8230dd6,18a94859,68fb4fc3,4c61d41c,2902a4d6,88a194e6,0a5e6ea7,78c32fcb,7972b497
1a2f1e25,0b641c91,598f796e,5a6d52b1,3f5010d8,2181f561,5b14c476,306e4db1,1a2f1e25,0b641c91,598f796e,5a6d52b1,dcc1b601,21b659b0,bcbcee45,718637fd,30b4d3b1,52b081b5,ee9e7be3,c89366ac,28b60620,4fd7b4db,e10d6a65,0a4b5639,66910e7d,ed0fac5b,fb12f0db,a3de1629,9c951b7f,2e39093c,a433bdfe,3a8edd65,bd9d1490,5c6d64c1,79f8dd7b,cd779d20,97195595,ead142e9,1cd3a485,be0c0ffc,10ff1670,b6b414bc,b353fbec,2c181ef9,dad4867d,cdfb57a4,63ff3c3d,9d83f1be,16886f0d,a6a94e51,1e2552f2,6d77b4ea,2b07e735,662a2257,342e3724,6712c86a,d49c693f,ca35be83,eb16d20a,bb82883e,ad6c25ab,ad90cebd,8226f46b,f93e2b2b,92bbb5c2,18205810,0cac5ee6,28932f6e,9d211b1d,078a015c,99dcca58,03b76b43,1831025a,730e6d29,6a43b800,2ad67a52
19aeb84e,1dc6160e,37d20067,3c1886d2,6e3b63d0,7d162539,38e60157,046213f0,19aeb84e,1dc6160e,37d20067,3c1886d2,c5fbaa79,013e42b4,8072e43c,513a20a7,d0771f0e,16d0eb51,ae64ce00,c1cb20e2,9c5fec7c,4bf74ed3,cc4e783d,0a67d4cb,a5f82903,3a88ff22,a4aafbc7,ea92c4df,9acf4cba,6e79e30d,4c1db46a,6ad67baa,b02ee937,0544d1e4,0ecd034b,bb7e6bbb,d4023c7c,7764a8d5,1b06942d,378abc6e,a1afaa4e,276c5924,d30c01d4,673ea86b,2a866e08,d1582785,bb1d761d,912a2eaf,e7246c0e,7b419fa5,916cc7d2,495f7abf,de75b5dc,21cf5089,8c6a0899,65d39ed3,c956c49f,581987f8,183b60d1,47b68e87,18ec59c0,f9034d42,eb8536c5,f8059e13,31f8c8c7,9ab22a42,2ba57c19,2310cb13,ef1c8a8b,062c9ac1,77423f5a,460e7201,a630bb2b,ba5eb0ec,b56acf8d,bb663605
430af3cf,040cbd6c,6067ff87,4bb92983,69547e4b,2a2fa3f3,1db4bc28,44acf554,430af3cf,040cbd6c,6067ff87,4bb92983,8f7e5adf,b40ce415,0496a61a,b44848e0,9538a086,89f58f68,51aec4ff,2c2049e5,7b47ce75,d42801b8,c8654164,805495bb,4b807d75,3937386c,327128b8,85c585fb,c17e13bd,b3059578,0cab8cb9,a7d5d0ad,7bfef75b,b6fddb8d,2854116f,9531c1f8,bda2e3e4,043a4468,5b8385a0,10fbd27a,b4958a7c,f2b1cbf9,12cde478,067bc77f,a3e70048,e00b38bb,abd37e1d,b518538f,14044a4e,6f97399a,f3eca8a9,4d6d068b,a68a5037,dc995a85,f0cf83b2,9c918291,11d00152,46b01a58,72183acc,9258c384,efe56414,2d4c1748,d64ba650,299ed316,7ea8fbd4,92d98719,1dbb8e12,b0dfd703,53f82e58,62c258d9,24ed6948,2673ae9e,297e6772,2d22e1b9,31420d94,8353efce
371e8105,33a88b88,7e60a836,7bc3b20b,6cde2fa7,6f0ab4c7,27e2adc5,12fe74f8,371e8105,33a88b88,7e60a836,7bc3b20b,dc720a5b,a5ea31bd,1edf3b9e,f1f8cfc9,6451d83b,d42218d0,680024b8,1f80dadd,240f5d2d,49057307,8f92bc38,485e0227,98f56a2d,d93807b3,f9cf1b43,b8bf1722,9b3bb383,38d21927,820a2f12,297bee6a,3e04fa2f,543cd72a,cb57b871,9532ea7e,2aef4013,4a3a8490,0448fbd7,0aba9f07,c44b0022,e18784dc,b53b8884,e5e69f16,89f4db44,4dcd659b,405cec01,082989b6,0559ce16,6a1e088a,0b1739c9,b82d89a7,fbff1552,46e5b527,aa248793,570c908d,a2ed5eeb,a919e06e,47ece17e,4941c4cc,925c7106,4e2ecd13,8f761a86,4f23dbd7,460bae91,075f090a,89a8c158,253acf93,2d036acb,a314fc05,1610181a,a37089e7,5d9d13fa,17195729,a647f548,c3188de7
7fb14f85,51dbe641,3be9df63,7748fb4f,586b3cb7,685f3fba,455101de,4951b95f,7fb14f85,51dbe641,3be9df63,7748fb4f,09f3cd66,4e29b95f,1e3c23e3,4b60e8e6,b6bfcf4b,69e68cc7,2fe6f7a1,c4ecfcb6,fdd9f82e,84bbc90f,1fef39ba,812e6e91,d60e6e5a,73dc29b6,4b11505a,67c67bc5,6dbe200a,d73b41bd,2624b98b,831c06ec,89382cb9,61c3c195,93a4b8eb,653042ad,259cd931,f4ba5baa,e1776864,a18be8f2,92108a2c,62c93f6e,8a2836aa,001aa8b6,995a110a,6ace360c,8eaf6f8b,6e9f8d27,709fe39a,0fa67225,badeb74f,d0b29873,cde8990d,d27953f7,c714d118,83b88ffa,3ae83c53,e5db37c2,c86f3ffe,c7d98bfb,1fe25d5a,105f233b,fc10d9df,05cd7904,01cf8197,6fd65653,b58f1360,62b02905,5fbb31db,b23ca534,581d151e,a25e10de,8c90282d,ccd06258,3c7ac869,f62600ce
14613194,78fdf5ff,69217667,13e49a1d,0541f01f,2bfb85eb,0e151ddc,0c5b5dbd,14613194,78fdf5ff,69217667,13e49a1d,3efc4597,7b2b49bd,c01d3f52,2f2712e0,6f9c04e1,80da5fe1,ffc32ac7,d26e12f0,8cb27e65,85e461f3,0ebe5764,d46620c4,83da7660,b72d9866,f97539b7,89f63590,b21bc923,ab5b03a2,3f62e4b2,fa9221f5,8e3a624d,6334272f,4e6ed7a1,685a75b0,a678969a,ec68f394,db4b780e,ac505375,59a8d98d,758aa9fd,f1cf3e90,4c694761,d774cfcd,7e685664,3ae7f5c8,6e34937b,fa8f3951,23bb6951,64502e37,b914c63e,7b946040,851ab3e0,10287555,d5b6c918,27d6b66f,6b4b32e0,7531d6e9,00e2c948,7a3b2d4c,99db3fcb,03c99149,dcdf08b8,8b012478,71378afb,12222ed0,99fb0da9,6d75e0ce,6fcbd6fc,936bea4e,3b06f120,56776585,da1c55c4,e15af3e1,923ff575
